value,time_index,change_point,prediction
50.76899000455248,1956,0,52.77137215963047
51.3041147228885,1957,0,53.06011706994122
51.48286012549485,1958,0,53.348861980251975
51.64761434138253,1959,0,53.63760689056273
51.67785518333832,1960,0,51.760863086619075
51.67224926565677,1961,0,51.88368885278248
51.80706724689555,1962,0,52.006514618945886
51.41279823919995,1963,0,52.12934038510929
51.32556237287286,1964,0,52.2521661512727
51.080646805796825,1965,0,52.3749919174361
50.85318904909246,1966,0,52.4978176835995
51.19008891025985,1967,0,52.62064344976291
51.2901891778847,1968,0,51.78422855113578
51.717007782102485,1969,0,51.851304047226805
52.18339299985187,1970,0,51.91837954331782
52.12331087695377,1971,0,51.98545503940884
52.16308983988727,1972,0,52.052530535499855
51.32836749628289,1973,0,52.11960603159088
51.47747553080913,1974,0,52.18668152768189
51.00065352827004,1975,0,52.253757023772906
51.05631254232796,1976,0,51.983461685031514
50.94188738139996,1977,0,52.035314310635144
51.08823878651302,1978,0,52.08716693623877
50.4814654841491,1979,0,52.1390195618424
50.02242678897851,1980,0,52.19087218744604
50.67932839477917,1981,0,52.24272481304967
50.47821001462497,1982,0,52.2945774386533
50.61840567735897,1983,0,52.34643006425693
50.4768502201856,1984,0,51.32765794187403
50.47726901625592,1985,0,51.34141642504704
50.67851245174393,1986,0,51.35517490822006
51.31975855952039,1987,0,51.36893339139307
50.73534079914271,1988,0,51.382691874566085
50.25142462503472,1989,0,51.3964503577391
50.37330385089826,1990,0,51.41020884091211
50.20745237899842,1991,0,51.423967324085126
50.24740272715708,1992,0,50.944013619043616
50.09544961594696,1993,0,50.94297633360293
50.15572078004436,1994,0,50.94193904816225
49.9377167650893,1995,0,50.94090176272156
49.98856391735321,1996,0,50.93986447728087
50.40589060263719,1997,0,50.93882719184019
50.09833141310091,1998,0,50.9377899063995
49.90705320674813,1999,0,50.93675262095881
50.38301697432171,2000,0,50.4969661787382
50.6978088828701,2001,0,50.484612754469374
50.474353826328645,2002,0,50.47225933020055
51.28127774568744,2003,0,50.45990590593173
51.348997070409645,2004,0,50.4475524816629
50.99991956187551,2005,0,50.43519905739408
51.52713063914956,2006,0,50.422845633125256
51.74463023061346,2007,0,50.41049220885643
52.381908645468926,2008,0,50.69036372223053
52.53987195514439,2009,0,50.68474430356694
53.21926747888094,2010,0,50.679124884903345
53.46520364603101,2011,0,50.673505466239746
53.477662478864126,2012,0,50.667886047576154
53.109593716167815,2013,0,50.66226662891256
52.51014107860543,2014,0,50.65664721024897
52.87805291927157,2015,0,50.65102779158537
52.861865908214185,2016,0,51.594728876485554
52.80011357970756,2017,0,51.6083469084451
52.85374144013264,2018,0,51.621964940404645
53.23464780139331,2019,0,51.63558297236419
52.94017192501725,2020,0,51.649201004323736
52.84334531367313,2021,0,51.66281903628328
53.31109707006741,2022,0,51.67643706824283
53.03826600936215,2023,0,51.69005510020237
53.2515977504055,2024,0,52.21136376640913
53.15020911195308,2025,0,52.23427291845754
52.86946096667494,2026,0,52.257182070505955
52.62755379525015,2027,0,52.28009122255437
52.74304229385342,2028,0,52.30300037460278
52.70624517250168,2029,0,52.325909526651195
52.51957368332624,2030,0,52.34881867869961
52.039469729618304,2031,0,52.37172783074802
51.82021922951397,2032,0,52.5431928582582
52.02489925839395,2033,0,52.568544352821384
51.752863097047054,2034,0,52.59389584738457
51.66588637243566,2035,0,52.619247341947755
52.02668473062678,2036,0,52.644598836510944
52.074073340380735,2037,0,52.66995033107413
52.15486636619768,2038,0,52.695301825637316
51.77364084256285,2039,0,52.720653320200505
51.20839543504579,2040,0,52.51698553144368
51.36407436829074,2041,0,52.53882914443618
51.44272152016181,2042,0,52.56067275742868
51.5271345083798,2043,0,52.58251637042117
51.52236687035804,2044,0,52.604359983413666
50.94696690650606,2045,0,52.626203596406164
50.673971375105786,2046,0,52.64804720939866
50.31659862636562,2047,0,52.66989082239115
50.74261416799813,2048,0,52.25567211681826
50.71796684451828,2049,0,52.271321910623
50.74415482001007,2050,0,52.28697170442775
50.7456152548324,2051,0,52.3026214982325
50.62001550960681,2052,0,52.318271292037245
50.7280733852122,2053,0,52.33392108584199
50.841649298135046,2054,0,52.34957087964674
51.08485296946935,2055,0,52.36522067345149
50.85298051010866,2056,0,51.96079640643084
50.99155470466071,2057,0,51.970915964700445
50.99295659130221,2058,0,51.98103552297005
50.86531124199772,2059,0,51.99115508123966
51.004651263068254,2060,0,52.00127463950927
51.32576367201877,2061,0,52.01139419777887
50.92702333103227,2062,0,52.02151375604848
50.92561715980061,2063,0,52.031633314318086
50.85450556997001,2064,0,51.78231685748508
51.62728705085807,2065,0,51.78924398988663
51.72850385007094,2066,0,51.79617112228818
51.6172501294346,2067,0,51.80309825468973
51.48603284397794,2068,0,51.81002538709128
52.01364147318975,2069,0,51.81695251949282
52.3319124109493,2070,0,51.82387965189437
52.5677093544216,2071,0,51.83080678429592
53.00017628174863,2072,0,51.83385999608038
53.0056180503538,2073,0,51.840754371275125
52.78538992084062,2074,0,51.84764874646987
52.7364219885252,2075,0,51.85454312166461
52.8637136217665,2076,0,51.86143749685936
52.63980332280601,2077,0,51.86833187205411
52.78172041923365,2078,0,51.875226247248854
53.15800330835237,2079,0,51.882120622443594
52.775882457985205,2080,0,52.11961655953842
52.98417419126009,2081,0,52.12901965470072
53.26802112008209,2082,0,52.13842274986302
53.58598763559229,2083,0,52.147825845025324
53.92247684041317,2084,0,52.15722894018762
53.436365193147296,2085,0,52.16663203534992
53.01861161769411,2086,0,52.176035130512226
53.47278046466232,2087,0,52.185438225674524
53.65332139956066,2088,0,52.44458253349878
53.28481101700956,2089,0,52.456557098031325
53.51739711741991,2090,0,52.468531662563876
53.69196246867623,2091,0,52.48050622709642
53.81827036888358,2092,0,52.49248079162897
53.898790120435706,2093,0,52.504455356161515
54.12149934237165,2094,0,52.516429920694065
54.68132198312267,2095,0,52.528404485226616
54.38080521602701,2096,0,52.817357637566595
54.50915739542581,2097,0,52.83203843350403
54.75079069902437,2098,0,52.84671922944146
54.97362573247337,2099,0,52.8614000253789
54.86336390109075,2100,0,52.87608082131633
54.33614255072983,2101,0,52.890761617253766
54.69347772813472,2102,0,52.905442413191196
54.59125161471893,2103,0,52.92012320912863
54.19259276853638,2104,0,53.27889303438591
54.239493272082925,2105,0,53.29676348885182
54.15397353106598,2106,0,53.314633943317745
54.22751819503331,2107,0,53.33250439778366
54.26234394585344,2108,0,53.35037485224958
53.81117227049327,2109,0,53.368245306715494
53.66810833465728,2110,0,53.386115761181415
53.55484715944358,2111,0,53.40398621564733
53.54556965116589,2112,0,53.54555075980607
53.47476746539456,2113,0,53.56451064244995
54.03789625788891,2114,0,53.58347052509384
54.26617675003898,2115,0,53.60243040773772
54.28213035241923,2116,0,53.621390290381605
54.27833141930228,2117,0,53.64035017302549
54.58538052256508,2118,0,53.65931005566937
55.06234124088599,2119,0,53.67826993831325
54.702096096883245,2120,0,53.80154340027504
55.200655211569696,2121,0,53.82138778710847
55.0755844871533,2122,0,53.841232173941904
54.988254268814295,2123,0,53.86107656077534
55.51218016844869,2124,0,53.88092094760877
55.429511969236486,2125,0,53.900765334442205
54.865582754069344,2126,0,53.92060972127563
54.93377236852752,2127,0,53.940454108109066
54.73095716240229,2128,0,54.167052621546446
54.23576972750642,2129,0,54.18856628984244
53.91070444844343,2130,0,54.21007995813843
53.43062792520312,2131,0,54.23159362643442
53.3277949482725,2132,0,54.25310729473041
53.29225114468447,2133,0,54.2746209630264
52.999983116976864,2134,0,54.29613463132239
53.01707439658728,2135,0,54.317648299618384
52.86968939056104,2136,0,54.23564657528363
53.09030814316142,2137,0,54.25635407546053
53.04120011362127,2138,0,54.27706157563743
53.13041840518697,2139,0,54.29776907581434
53.09609150238146,2140,0,54.318476575991234
53.40070648988958,2141,0,54.33918407616814
53.20264493195397,2142,0,54.35989157634504
53.34813295339105,2143,0,54.380599076521946
53.68723365075148,2144,0,54.21982744748815
53.95571178150654,2145,0,54.23918641672142
54.03572734669092,2146,0,54.25854538595469
54.17886248107404,2147,0,54.27790435518796
54.48239193830661,2148,0,54.29726332442123
53.80096299013872,2149,0,54.3166222936545
54.04762756648255,2150,0,54.33598126288777
54.00663460300164,2151,0,54.35534023212104
53.76138981777148,2152,0,54.33509095048602
53.58671684948872,2153,0,54.35416679952788
53.319052445405866,2154,0,54.37324264856974
53.06355163927602,2155,0,54.3923184976116
53.48843841667804,2156,0,54.41139434665346
53.54563309170568,2157,0,54.43047019569532
53.628069221148,2158,0,54.44954604473718
53.42756333753321,2159,0,54.46862189377904
53.6166946797425,2160,0,54.35330878110353
54.013916584690975,2161,0,54.37145849469576
54.40940105877421,2162,0,54.389608208287996
54.64307746619307,2163,0,54.40775792188023
54.75251230727699,2164,0,54.42590763547246
54.99661474868584,2165,0,54.4440573490647
54.41287753646967,2166,0,54.46220706265694
53.92218260662295,2167,0,54.480356776249174
53.76658804971713,2168,0,54.48883975134585
53.70986723622738,2169,0,54.506925855972185
54.15796785489184,2170,0,54.52501196059852
53.64952123861477,2171,0,54.543098065224854
53.705714980305856,2172,0,54.56118416985119
54.18159740586591,2173,0,54.57927027447752
54.36371175835628,2174,0,54.59735637910386
54.59550847847034,2175,0,54.61544248373019
54.38422680346215,2176,0,54.56141589738538
54.28828854601178,2177,0,54.57904019666052
54.54651366646192,2178,0,54.59666449593567
54.61133741005373,2179,0,54.61428879521081
54.469993601196734,2180,0,54.63191309448596
54.2156331098513,2181,0,54.6495373937611
54.6489387723816,2182,0,54.66716169303625
55.057553414857146,2183,0,54.68478599231139
55.58595877528887,2184,0,54.69013675386851
55.41872007915914,2185,0,54.70768533511392
55.73293267410945,2186,0,54.725233916359336
55.934460365018985,2187,0,54.74278249760476
55.61313157424314,2188,0,54.76033107885017
55.64137549694573,2189,0,54.777879660095586
55.62195167389202,2190,0,54.795428241341
55.96733045771329,2191,0,54.812976822586414
56.17307783572492,2192,0,54.94954778814064
56.05314926765688,2193,0,54.967811420710895
56.72693991728963,2194,0,54.98607505328115
56.65821652782903,2195,0,55.0043386858514
56.56894602104244,2196,0,55.022602318421654
56.716920739780406,2197,0,55.04086595099191
56.40061419372802,2198,0,55.05912958356216
56.47257766060254,2199,0,55.07739321613242
56.20820392439457,2200,0,55.27495636390277
56.68388129103376,2201,0,55.29426371827215
56.86003456929687,2202,0,55.31357107264154
56.4191730632721,2203,0,55.332878427010925
56.61478269060649,2204,0,55.35218578138031
56.19107927406152,2205,0,55.371493135749695
56.13284403779677,2206,0,55.390800490119084
56.425980843739865,2207,0,55.410107844488465
56.15434762853753,2208,0,55.560333441182784
56.344953522544735,2209,0,55.580379416774406
56.489093901914586,2210,0,55.60042539236602
56.62923423439791,2211,0,55.62047136795764
56.73628579674349,2212,0,55.64051734354926
56.90440469279375,2213,0,55.66056331914088
56.7093491866758,2214,0,55.6806092947325
56.24610236973103,2215,0,55.70065527032412
55.82035757169509,2216,0,55.824580084883614
55.83190868466905,2217,0,55.84519547542036
55.85185195947449,2218,0,55.865810865957116
55.946432777883,2219,0,55.88642625649387
56.473844349875606,2220,0,55.90704164703062
56.7538980748252,2221,0,55.92765703756737
56.437131602492265,2222,0,55.94827242810412
56.455373802165454,2223,0,55.96888781864087
56.69745109897753,2224,0,56.0235731233731
56.3315880885737,2225,0,56.044370548343046
56.63437462197972,2226,0,56.065167973313
57.23995038901583,2227,0,56.08596539828295
57.00683485743545,2228,0,56.1067628232529
57.07702600137457,2229,0,56.12756024822285
57.05528414830188,2230,0,56.1483576731928
57.11975026408719,2231,0,56.16915509816275
57.00375604711864,2232,0,56.27763048047542
56.96182889331855,2233,0,56.298882236090186
56.73651881327984,2234,0,56.32013399170495
56.79496908373201,2235,0,56.34138574731971
56.39335504071196,2236,0,56.362637502934476
56.695799174461904,2237,0,56.38388925854924
56.85788714134296,2238,0,56.405141014164
56.86163849719208,2239,0,56.426392769778765
57.02159033333152,2240,0,56.49399460199868
57.1153448469672,2241,0,56.51547965865709
56.88956303010763,2242,0,56.53696471531551
57.092585383270944,2243,0,56.558449771973926
56.7365313833236,2244,0,56.57993482863235
56.54800544616999,2245,0,56.60141988529076
55.91834587290987,2246,0,56.62290494194918
56.22287305647888,2247,0,56.64438999860759
56.69440136060895,2248,0,56.67825259764486
56.92721349923329,2249,0,56.699797574590356
56.78428012261384,2250,0,56.721342551535855
56.99568657971847,2251,0,56.742887528481354
56.65472549284471,2252,0,56.76443250542685
56.15719802844117,2253,0,56.78597748237235
56.35343431309741,2254,0,56.80752245931786
56.71321841296387,2255,0,56.82906743626336
57.26862208280553,2256,0,56.8409277845477
56.72266487759868,2257,0,56.86242611077271
56.109092524018,2258,0,56.88392443699771
56.10768336212936,2259,0,56.90542276322271
55.66824796410205,2260,0,56.92692108944772
55.78324037191175,2261,0,56.94841941567272
55.88026648041445,2262,0,56.96991774189772
56.12227809298152,2263,0,56.991416068122724
56.249694057147735,2264,0,56.9425520217738
56.30341227014755,2265,0,56.96372154742847
55.996777476560446,2266,0,56.98489107308314
55.26003772616512,2267,0,57.00606059873781
55.8307659603351,2268,0,57.02723012439248
55.2621065159735,2269,0,57.04839965004715
55.8673675309828,2270,0,57.06956917570182
56.57501391269415,2271,0,57.09073870135649
56.007439991581535,2272,0,57.00602491589007
56.41761699988855,2273,0,57.0267125779585
56.86418865025372,2274,0,57.047400240026924
57.080972998837765,2275,0,57.06808790209535
56.81579870676287,2276,0,57.088775564163775
56.89724227530894,2277,0,57.109463226232194
56.47738790519685,2278,0,57.13015088830062
56.744527853898894,2279,0,57.150838550369045
56.88871243068409,2280,0,57.13256768164426
56.90955370127528,2281,0,57.15308244265592
56.72495805353515,2282,0,57.17359720366758
56.74824137172981,2283,0,57.19411196467925
56.95844507542101,2284,0,57.21462672569091
56.7308525440161,2285,0,57.235141486702574
56.44832208829856,2286,0,57.255656247714235
56.10064368732608,2287,0,57.276171008725896
55.543931575603736,2288,0,57.24906804302248
55.857509962641934,2289,0,57.26937583754521
55.96370480286547,2290,0,57.28968363206795
56.163294948212034,2291,0,57.30999142659068
56.38588464193346,2292,0,57.330299221113414
56.45443641083227,2293,0,57.35060701563614
56.43818787277228,2294,0,57.37091481015888
56.10982846208997,2295,0,57.39122260468161
56.06019348118554,2296,0,57.30341567549874
55.99141804976633,2297,0,57.323265207101045
56.20383372652772,2298,0,57.343114738703356
56.4232768538192,2299,0,57.36296427030566
56.67595709270678,2300,0,57.382813801907965
56.38027176963817,2301,0,57.402663333510276
56.33781533903689,2302,0,57.42251286511258
56.825083316682814,2303,0,57.442362396714884
57.88703940499425,2304,1,57.37357232923126
58.07097970372626,2305,0,57.393054465047896
58.04999246594269,2306,0,57.41253660086454
58.08650290387232,2307,0,57.43201873668119
58.333686420198,2308,0,57.45150087249783
58.55837200648245,2309,0,57.47098300831447
58.74052847773888,2310,0,57.490465144131115
58.9420862879458,2311,0,57.50994727994776
58.52286546380228,2312,0,59.00358029040055
58.52158854683468,2313,0,59.15245403074185
59.040418597728426,2314,0,59.30132777108315
59.23935558441819,2315,0,59.450201511424446
58.97228273579824,2316,0,59.59907525176575
59.11648406141765,2317,0,59.74794899210704
59.19773681173984,2318,0,59.89682273244834
58.92821607343874,2319,0,60.045696472789636
58.05259963055868,2320,0,59.347501037963475
59.06931041913411,2321,0,59.4313553619677
59.41529112331448,2322,0,59.51520968597191
59.86946253682223,2323,0,59.59906400997613
59.22604297940525,2324,0,59.682918333980346
59.09608935873752,2325,0,59.76677265798457
59.19130967783079,2326,0,59.85062698198878
58.5459090189399,2327,0,59.934481305993
58.43311924084167,2328,0,59.38396496408634
58.07487064345907,2329,0,59.43211362773388
58.22819795187093,2330,0,59.48026229138142
