value,time_index,change_point,prediction
86.95824908114656,1936,0,86.65586079142216
87.67075271396946,1937,0,86.71990435873789
88.26066887581531,1938,0,86.78394792605363
88.87472717509809,1939,0,86.84799149336938
88.55341673188768,1940,0,87.25633484171566
87.35076262181278,1941,0,87.32905450347235
87.75557592393646,1942,0,87.40177416522904
87.71349068672572,1943,0,87.47449382698574
86.74494635464308,1944,0,87.54721348874243
87.30949219001968,1945,0,87.68083867059315
87.65972891710031,1946,0,87.75491308593608
87.41873954492958,1947,0,87.82898750127903
87.39344228092685,1948,0,87.90306191662197
87.54944145350002,1949,0,87.9771363319649
87.19115319121255,1950,0,87.94853767197671
86.38541851693192,1951,0,88.02040593844364
86.09939443814858,1952,0,88.09227420491058
86.48190755841507,1953,0,88.16414247137753
85.9051637749583,1954,0,88.23601073784447
84.78275938148735,1955,0,87.8629264055444
85.02947956400902,1956,0,87.92586461263792
84.72361052839476,1957,0,87.98880281973146
85.2005473915614,1958,0,88.051741026825
85.52044770860206,1959,0,88.11467923391852
86.14089872399224,1960,0,87.45420088894733
86.1736032274759,1961,0,87.5035715366201
86.16058093016423,1962,0,87.55294218429286
86.56443717926024,1963,0,87.60231283196563
86.53491580140776,1964,0,87.6516834796384
86.13804949168161,1965,0,87.41397742785874
86.11140637887809,1966,0,87.458281248743
85.49418968252711,1967,0,87.50258506962727
85.33118803546381,1968,0,87.54688889051155
85.57285651868912,1969,0,87.59119271139582
85.29836388377034,1970,0,87.24417516841724
85.70479509584325,1971,0,87.28193964160556
86.3658117150863,1972,0,87.3197041147939
85.89009507914352,1973,0,87.35746858798221
85.91469374757169,1974,0,87.39523306117053
86.28963802621433,1975,0,87.12445882796034
86.61962081288098,1976,0,87.15735045201548
87.18897483933713,1977,0,87.19024207607063
87.46692065427678,1978,0,87.22313370012577
87.5498581822533,1979,0,87.25602532418091
87.43592341704252,1980,0,87.2577280322485
87.21041012220343,1981,0,87.29016136654066
87.55612690840113,1982,0,87.32259470083284
88.13046567472449,1983,0,87.355028035125
88.63272712802443,1984,0,87.38746136941717
87.84091912095518,1985,0,87.51039089911222
87.68816514615193,1986,0,87.54412706474015
87.35525609259821,1987,0,87.57786323036808
87.63095477018321,1988,0,87.611599395996
87.58442698236229,1989,0,87.64533556162392
87.71400662248774,1990,0,87.68618251769605
87.25427609287686,1991,0,87.7200135250859
86.86463700719393,1992,0,87.75384453247575
87.10686658509265,1993,0,87.7876755398656
86.93693458171683,1994,0,87.82150654725545
86.993582433763,1995,0,87.75459913385276
86.97653969384876,1996,0,87.78711017888787
87.16886651498004,1997,0,87.819621223923
86.98552883681646,1998,0,87.85213226895812
86.94383698107174,1999,0,87.88464331399324
86.19566045744395,2000,0,87.78371060519503
85.8929418665806,2001,0,87.8145507764763
85.74874854824492,2002,0,87.84539094775755
85.25806639460987,2003,0,87.8762311190388
85.03684419406837,2004,0,87.90707129032008
85.12309519332706,2005,0,87.58423968456994
84.85026280993175,2006,0,87.6108251517751
84.28880608863756,2007,0,87.63741061898027
84.19185079910511,2008,0,87.66399608618543
84.19985789844141,2009,0,87.6905815533906
84.31609697153424,2010,0,87.24161299804078
83.68854787265437,2011,0,87.2627004695184
83.8485271398257,2012,0,87.28378794099602
83.66372384820087,2013,0,87.30487541247363
84.40315829109822,2014,0,87.32596288395125
84.30133086166829,2015,0,86.86150532069229
84.55507806949058,2016,0,86.87719114784956
84.87680705438308,2017,0,86.89287697500684
85.23640349891801,2018,0,86.90856280216411
85.04234184037121,2019,0,86.92424862932138
85.46981581636689,2020,0,86.64387750367867
85.6841812426969,2021,0,86.65638977490961
85.11603931951817,2022,0,86.66890204614056
85.32196749888824,2023,0,86.68141431737149
85.50948520070692,2024,0,86.69392658860244
85.07489654498298,2025,0,86.53517059704785
85.01603036875761,2026,0,86.54590854916626
84.9940460758528,2027,0,86.55664650128466
84.89332778333869,2028,0,86.56738445340306
84.82696673534679,2029,0,86.57812240552148
84.85179798349617,2030,0,86.37718606869858
85.28306096478849,2031,0,86.38580404259937
85.19985053749153,2032,0,86.39442201650019
85.23158269174338,2033,0,86.40303999040098
85.1255005204229,2034,0,86.41165796430178
85.01497453201222,2035,0,86.25924013732399
85.19414622108472,2036,0,86.26629819551678
85.5213544180928,2037,0,86.27335625370957
86.16189882756638,2038,0,86.28041431190235
85.84425827715008,2039,0,86.28747237009514
85.8286300020743,2040,0,86.20489794136876
85.87896235952864,2041,0,86.21111669617329
85.12265555006783,2042,0,86.21733545097784
85.33337252859518,2043,0,86.22355420578238
84.87673151405015,2044,0,86.22977296058691
85.05771645855874,2045,0,86.13784883629893
84.86574770744986,2046,0,86.14317256115521
84.87731687027787,2047,0,86.14849628601148
85.67407834691302,2048,0,86.15382001086775
86.23541349440823,2049,0,86.15914373572402
86.31398841711732,2050,0,86.07074585095134
87.04984863562544,2051,0,86.07524368124871
87.21488022053369,2052,0,86.07974151154609
86.5738710772973,2053,0,86.08423934184347
86.44441329325836,2054,0,86.08873717214084
86.57108418670282,2055,0,86.1659239681273
86.28141239334306,2056,0,86.17104540185443
86.64716411414146,2057,0,86.17616683558157
86.44191620713866,2058,0,86.1812882693087
86.795174376009,2059,0,86.18640970303584
86.20257745209227,2060,0,86.23268256812153
85.6152298605942,2061,0,86.23814761897874
85.18835066509803,2062,0,86.24361266983594
85.5586736181817,2063,0,86.24907772069314
85.86301224325618,2064,0,86.25454277155035
86.4344996804898,2065,0,86.19981574034095
86.15550382468454,2066,0,86.2047918106033
86.0324784029883,2067,0,86.20976788086563
85.75286347134147,2068,0,86.21474395112797
86.02605697663388,2069,0,86.2197200213903
86.02414608895653,2070,0,86.21090990700584
86.15709399203061,2071,0,86.21577643478561
86.03663762883056,2072,0,86.22064296256538
85.81930866573553,2073,0,86.22550949034515
86.02052352119016,2074,0,86.2303760181249
86.06665218063037,2075,0,86.2138257849781
86.36670275804957,2076,0,86.21852722282122
87.14759489707767,2077,0,86.22322866066435
86.8791773175582,2078,0,86.22793009850746
87.41162351862343,2079,0,86.23263153635058
86.71799546685716,2080,0,86.29269872360551
86.2046119932502,2081,0,86.29781709080399
85.53517173316007,2082,0,86.30293545800248
85.27476742890843,2083,0,86.30805382520096
85.52362693841766,2084,0,86.31317219239943
85.51087840376228,2085,0,86.27390887706521
84.75560681851435,2086,0,86.27870092700068
83.98305571798721,2087,1,86.28349297693617
84.0649734346786,2088,0,86.28828502687165
84.082408058292,2089,0,86.29307707680714
83.695364597347,2090,0,83.41511226421206
83.71249118734185,2091,0,83.06035485673442
83.66504896088605,2092,0,82.70559744925679
83.51038390802394,2093,0,82.35084004177915
83.31179566886439,2094,0,81.99608263430152
83.11733602140659,2095,0,83.03354423554823
83.22852230750438,2096,0,82.85235204222323
83.01442620439646,2097,0,82.67115984889823
82.91350231716669,2098,0,82.48996765557322
83.41695218790026,2099,0,82.30877546224822
83.69566189321073,2100,0,82.71310043213025
84.18844799137239,2101,0,82.58875606406235
84.28798308340116,2102,0,82.46441169599447
83.74089398741397,2103,0,82.34006732792659
84.0695343091535,2104,0,82.2157229598587
83.6058799327557,2105,0,83.48511318121305
83.70066171348552,2106,0,83.46199568739867
83.33291668771298,2107,0,83.43887819358427
83.21649480331395,2108,0,83.41576069976988
83.29071503163404,2109,0,83.3926432059555
83.02789663193832,2110,0,83.352190664249
82.50441086345563,2111,0,83.32779636843418
82.4616088630559,2112,0,83.30340207261938
82.863759336818,2113,0,83.27900777680456
82.81639098246644,2114,0,83.25461348098975
83.50005481710303,2115,0,82.87343434953117
83.05929335342077,2116,0,82.83142009283787
83.43964721253077,2117,0,82.7894058361446
83.41552712281387,2118,0,82.7473915794513
83.90784499492217,2119,0,82.70537732275801
84.05637711334161,2120,0,83.04170088185548
84.25664347339887,2121,0,83.0159614481882
84.43481568671763,2122,0,82.99022201452091
84.51040414781068,2123,0,82.96448258085363
84.33880910192042,2124,0,82.93874314718634
84.4454565772588,2125,0,83.55939170919774
84.15449178350188,2126,0,83.55789502403586
83.256499005055,2127,0,83.55639833887398
83.30856831108491,2128,0,83.5549016537121
83.09403197417295,2129,0,83.5534049685502
83.88321970614189,2130,0,83.58132500483025
83.80261773157757,2131,0,83.58066146672722
83.33256170471584,2132,0,83.57999792862418
83.48578714416945,2133,0,83.57933439052115
83.47184956627729,2134,0,83.57867085241813
83.4357930102812,2135,0,83.58091680821833
82.7559377212963,2136,0,83.58030710182142
82.90219177241919,2137,0,83.57969739542449
81.8778359410514,2138,0,83.57908768902757
81.72774013651926,2139,0,83.57847798263066
81.88898984401925,2140,0,83.1982479881843
82.57686610719873,2141,0,83.1871801074472
82.43629009459083,2142,0,83.1761122267101
82.21561914592252,2143,0,83.165044345973
82.1830373113769,2144,0,83.1539764652359
81.97258114767033,2145,0,82.84378127086472
82.24192958039805,2146,0,82.82522887399422
82.46002018320847,2147,0,82.80667647712372
82.13500954806885,2148,0,82.78812408025321
82.81398331333726,2149,0,82.76957168338271
83.27021631227063,2150,0,82.60784512868194
83.40052922019595,2151,0,82.58600497000944
82.8927185778574,2152,0,82.56416481133692
83.10996120027308,2153,0,82.5423246526644
83.6002438950831,2154,0,82.52048449399189
82.9419093039803,2155,0,82.69386205673733
82.32858443479034,2156,0,82.67621998258325
82.86403978152218,2157,0,82.65857790842917
82.19725441831226,2158,0,82.64093583427508
82.2802160752775,2159,0,82.623293760121
81.43014954312396,2160,0,82.5683469063316
80.87232731799773,2161,0,82.54994661128059
80.15163229883134,2162,0,82.5315463162296
80.26451275494354,2163,0,82.51314602117858
80.44251055466222,2164,0,82.49474572612759
80.61206369629281,2165,0,82.00479456952827
80.47750160914718,2166,0,81.97751597274676
80.2612882056631,2167,0,81.95023737596524
80.05107994220417,2168,0,81.92295877918373
80.59053847403112,2169,0,81.89568018240222
80.32906473293527,2170,0,81.50712673449864
80.19224221664885,2171,0,81.4734563722525
79.94263991866558,2172,0,81.43978601000636
79.29711019029061,2173,1,81.4061156477602
78.80349173120516,2174,0,81.37244528551406
78.60121323457662,2175,0,78.52902634900457
78.368377749229,2176,0,78.13439854602271
78.35517116594768,2177,0,77.73977074304084
78.3438695488679,2178,0,77.34514294005898
78.46046292006241,2179,0,76.95051513707712
78.91940433752553,2180,0,77.78648024906624
78.64529303158805,2181,0,77.55772051307669
78.9684915970012,2182,0,77.32896077708712
79.4550504435135,2183,0,77.10020104109755
79.18901985204076,2184,0,76.87144130510798
79.15233137212546,2185,0,78.65177718412056
78.95306960802083,2186,0,78.61285342848683
79.45165556060726,2187,0,78.57392967285308
79.23559803438113,2188,0,78.53500591721934
78.34251912709563,2189,0,78.49608216158559
78.38007593880006,2190,0,78.8445237309234
78.30956866429541,2191,0,78.83299480045179
77.77984316097258,2192,0,78.82146586998016
77.99886136157677,2193,0,78.80993693950855
77.8215530088441,2194,0,78.79840800903693
77.6558581569152,2195,0,78.20404027645777
77.21761669396302,2196,0,78.15770611317382
76.87434921445022,2197,0,78.11137194988987
76.57925136407384,2198,0,78.06503778660591
76.75504123807934,2199,0,78.01870362332195
76.60209822075319,2200,0,77.26433856664403
76.66413830422299,2201,0,77.182524907062
76.79897233004876,2202,0,77.10071124747999
76.56048316404609,2203,0,77.01889758789798
76.57590956758727,2204,0,76.93708392831596
76.7708623112163,2205,0,76.60636268156938
77.18262052159749,2206,0,76.5139664236615
76.61188519422028,2207,0,76.42157016575362
76.51619945700193,2208,0,76.32917390784576
76.40380120336425,2209,0,76.23677764993788
76.52570413278872,2210,0,76.27574740056589
76.1905793621813,2211,0,76.18825075855534
76.61049824127208,2212,0,76.10075411654479
76.84382759240656,2213,0,76.01325747453424
77.63914382834999,2214,0,75.9257608325237
77.75451088705226,2215,0,76.13712702069506
77.75618788530059,2216,0,76.05976997839463
77.35390228851129,2217,0,75.98241293609419
77.11238925412303,2218,0,75.90505589379376
76.80407543760323,2219,0,75.82769885149334
77.15672639566435,2220,0,76.28315417852056
77.24418194854405,2221,0,76.22177514048212
77.31315929395164,2222,0,76.16039610244367
77.16008111024325,2223,0,76.09901706440522
76.87713439398358,2224,0,76.03763802636678
77.2405933345075,2225,0,76.32943239743003
77.53357946584151,2226,0,76.27771765484476
77.6457502117895,2227,0,76.22600291225952
77.34139539720017,2228,0,76.17428816967427
77.83171505830444,2229,0,76.12257342708901
76.84635927650007,2230,0,76.49749448954658
77.34546337259955,2231,0,76.45651036257743
77.320146374834,2232,0,76.41552623560828
77.66876614734181,2233,0,76.37454210863913
77.20682411431059,2234,0,76.33355798166997
77.70514800934899,2235,0,76.55625747958297
78.65933129577199,2236,0,76.52140071904661
78.11483994012657,2237,0,76.48654395851027
78.55479441674947,2238,0,76.45168719797391
78.02104264433575,2239,0,76.41683043743755
78.19739321411159,2240,0,76.86955478435704
78.17852213882989,2241,0,76.845196423516
78.71852863907637,2242,0,76.82083806267497
79.13493546780161,2243,0,76.79647970183395
79.09003426285547,2244,0,76.77212134099291
78.79664910491739,2245,0,77.23703040240147
78.00135452505697,2246,0,77.22252073443417
78.07673887008515,2247,0,77.20801106646688
77.96730548548337,2248,0,77.19350139849958
77.68621055816105,2249,0,77.17899173053227
77.88500540167934,2250,0,77.38442268750198
77.15247365483195,2251,0,77.37403903810774
76.72237861121765,2252,0,77.3636553887135
76.23186986413879,2253,0,77.35327173931925
76.65807135440772,2254,0,77.34288808992501
76.73226228057743,2255,0,77.228521771505
77.09283043077195,2256,0,77.21627783951786
76.73342536771288,2257,0,77.20403390753071
76.13691693699664,2258,0,77.19178997554357
75.60388955163462,2259,0,77.17954604355643
75.60102195429961,2260,0,77.00093768650406
75.14543222406384,2261,0,76.98589603584846
75.10879483300413,2262,0,76.97085438519287
74.80251811933036,2263,0,76.95581273453728
74.80449328533983,2264,0,76.94077108388169
74.9149409125098,2265,0,76.53221788971871
74.47882292685118,2266,0,76.51093249475632
74.9995933385715,2267,0,76.48964709979394
74.9626751054805,2268,0,76.46836170483155
74.70284003078484,2269,0,76.44707630986916
74.56982868177718,2270,0,76.09291532235909
73.96491728304005,2271,0,76.06661928306086
73.97317661929686,2272,0,76.04032324376261
74.17881558251962,2273,0,76.01402720446438
74.18429717335052,2274,0,75.98773116516614
74.4076650254414,2275,0,75.60831011928624
74.41844123437477,2276,0,75.57695039098014
74.47747621186127,2277,0,75.54559066267404
74.72730708915586,2278,0,75.51423093436794
74.53566749370013,2279,0,75.48287120606183
75.19543242427604,2280,0,75.26551755697227
74.51728515563579,2281,0,75.23161478955868
73.85514629336213,2282,0,75.1977120221451
73.78514999124909,2283,0,75.16380925473152
73.18832583651567,2284,0,75.12990648731794
73.77526763376385,2285,0,74.90559978484971
73.72563399072737,2286,0,74.8691953911885
73.18644289993001,2287,0,74.83279099752727
73.8118739955168,2288,0,74.79638660386604
74.12069966498592,2289,0,74.75998221020483
73.70026236221467,2290,0,74.54035167735226
73.6811660863091,2291,0,74.50165142505524
74.14056877502371,2292,0,74.46295117275822
73.7849598427018,2293,0,74.4242509204612
73.90400967073997,2294,0,74.38555066816419
74.24751146517595,2295,0,74.24843724553882
74.40793291390342,2296,0,74.20855366376715
74.43388673008216,2297,0,74.16867008199547
73.61553301719124,2298,0,74.1287865002238
73.79730449347572,2299,0,74.08890291845212
72.98629839715448,2300,0,74.03809522977218
72.85911682847043,2301,0,73.9980832776683
72.76225487467777,2302,0,73.95807132556442
72.3366587606889,2303,0,73.91805937346054
71.99649810094442,2304,0,73.87804742135665
72.12486134425481,2305,0,73.63536813877192
72.56951679862391,2306,0,73.59309451022052
72.244752236624,2307,0,73.55082088166914
72.23315378845089,2308,0,73.50854725311774
72.26040399557152,2309,0,73.46627362456636
72.1947929730042,2310,0,73.24435369837936
72.03744421880509,2311,0,73.2001498326557
71.50864053213121,2312,0,73.15594596693205
71.1379392774013,2313,0,73.11174210120839
71.80267273229306,2314,0,73.06753823548473
71.57800819837489,2315,0,72.82803215118797
71.61673789811367,2316,0,72.78180057644404
71.62281660682977,2317,0,72.73556900170013
71.80235927202716,2318,0,72.6893374269562
72.40048016710013,2319,0,72.64310585221227
72.1392659780416,2320,0,72.47384588117073
72.35294974819685,2321,0,72.42638262734754
72.20310008678487,2322,0,72.37891937352433
72.43506835012569,2323,0,72.33145611970113
72.13629660189471,2324,0,72.28399286587793
