value,time_index,change_point,prediction
49.56181312120933,1911,0,50.82196173835988
49.640995049972965,1912,0,50.68665334821156
49.43260567821467,1913,0,50.702219193886584
49.26820939197484,1914,0,50.71778503956162
49.36768024565072,1915,0,50.733350885236646
49.53314118345008,1916,0,50.62201597380802
49.6335549761014,1917,0,50.636401710361426
49.54459028396502,1918,0,50.65078744691483
49.18788074084413,1919,0,50.66517318346824
49.43843205270667,1920,0,50.56668409632783
49.62322252104972,1921,0,50.58004547194942
49.13344979990301,1922,0,50.593406847571
48.94609096788968,1923,0,50.606768223192596
49.154879764800704,1924,0,50.497334604622814
49.07069139091,1925,0,50.50960769528735
48.70799337997072,1926,0,50.52188078595189
48.734607664775446,1927,0,50.534153876616436
48.86917814239791,1928,0,50.39914339344065
49.01706924554151,1929,0,50.410141547585106
48.79270656434107,1930,0,50.42113970172955
48.81420203738861,1931,0,50.432137855874004
48.86112527321677,1932,0,50.30435758030734
49.19175535537568,1933,0,50.3141818530044
49.19511935103064,1934,0,50.32400612570146
49.04033518477672,1935,0,50.33383039839852
48.68831908038754,1936,0,50.23399734353955
48.37092963181922,1937,0,50.24291473916019
48.59040723043128,1938,0,50.25183213478084
48.4663029828042,1939,0,50.26074953040148
48.82024180894031,1940,0,50.121705556641594
48.815001371155205,1941,0,50.12942541354424
48.96622992178136,1942,0,50.13714527044688
49.07134627062042,1943,0,50.14486512734952
48.8204542338055,1944,0,50.05026787909643
49.471820946531,1945,0,50.057177392738126
50.056493856577006,1946,1,50.06408690637982
50.66309968587599,1947,1,50.070996420021515
50.84622659248398,1948,0,51.28111949726441
50.89153252064775,1949,0,51.892380423890174
50.91912742147236,1950,0,52.50364135051593
50.86756811845928,1951,0,53.11490227714168
50.78483148731147,1952,0,51.5939897961056
51.11005958994266,1953,0,51.877810875027606
51.11777793890897,1954,0,52.16163195394961
50.82150435839052,1955,0,52.44545303287161
50.76899000455248,1956,0,51.52899797762394
51.3041147228885,1957,0,51.68139456459544
51.48286012549485,1958,0,51.833791151566956
51.64761434138253,1959,0,51.98618773853846
51.67785518333832,1960,0,51.76265936472564
51.67224926565677,1961,0,51.883979028061724
51.80706724689555,1962,0,52.005298691397805
51.41279823919995,1963,0,52.126618354733885
51.32556237287286,1964,0,52.01702847545742
51.080646805796825,1965,0,52.121933537649234
50.85318904909246,1966,0,52.226838599841045
51.19008891025985,1967,0,52.331743662032856
51.2901891778847,1968,0,51.781095489324315
51.717007782102485,1969,0,51.84734904096449
52.18339299985187,1970,0,51.91360259260466
52.12331087695377,1971,0,51.979856144244835
52.16308983988727,1972,0,52.027961487902814
51.32836749628289,1973,0,52.09347386714271
51.47747553080913,1974,0,52.15898624638262
51.00065352827004,1975,0,52.224498625622516
51.05631254232796,1976,0,51.980675988260806
50.94188738139996,1977,0,52.03212596875824
51.08823878651302,1978,0,52.083575949255675
50.4814654841491,1979,0,52.135025929753105
50.02242678897851,1980,0,51.69180706464744
50.67932839477917,1981,0,51.72337251925772
50.47821001462497,1982,0,51.754937973868
50.61840567735897,1983,0,51.78650342847829
50.4768502201856,1984,0,51.33005603143382
50.47726901625592,1985,0,51.3439866523269
50.67851245174393,1986,0,51.35791727321997
51.31975855952039,1987,0,51.37184789411304
50.73534079914271,1988,0,51.17695492576917
50.25142462503472,1989,0,51.18403792929797
50.37330385089826,1990,0,51.19112093282678
50.20745237899842,1991,0,51.19820393635558
50.24740272715708,1992,0,50.94862823878025
50.09544961594696,1993,0,50.94789508246267
50.15572078004436,1994,0,50.947161926145085
49.9377167650893,1995,0,50.9464287698275
49.98856391735321,1996,0,50.6962100326061
50.40589060263719,1997,0,50.68845692210482
50.09833141310091,1998,0,50.68070381160354
49.90705320674813,1999,0,50.67295070110226
50.38301697432171,2000,0,50.50336394537611
50.6978088828701,2001,0,50.491375418343935
50.474353826328645,2002,0,50.479386891311755
51.28127774568744,2003,0,50.46739836427958
51.348997070409645,2004,0,50.51542120424846
50.99991956187551,2005,0,50.50491880434808
51.52713063914956,2006,0,50.494416404447705
51.74463023061346,2007,0,50.48391400454733
52.381908645468926,2008,0,50.69450603068037
52.53987195514439,2009,0,50.68908913454796
53.21926747888094,2010,0,50.683672238415554
53.46520364603101,2011,0,50.678255342283144
53.477662478864126,2012,0,51.182360721486866
53.109593716167815,2013,0,51.18798495038674
52.51014107860543,2014,0,51.19360917928661
52.87805291927157,2015,0,51.19923340818649
52.861865908214185,2016,0,51.593698531817026
52.80011357970756,2017,0,51.607265062520945
52.85374144013264,2018,0,51.620831593224864
53.23464780139331,2019,0,51.63439812392879
52.94017192501725,2020,0,51.920342476084954
52.84334531367313,2021,0,51.93919577593002
53.31109707006741,2022,0,51.95804907577508
53.03826600936215,2023,0,51.97690237562014
53.2515977504055,2024,0,52.20792666688472
53.15020911195308,2025,0,52.23069486676927
52.86946096667494,2026,0,52.25346306665382
52.62755379525015,2027,0,52.276231266538375
52.74304229385342,2028,0,52.43444252762875
52.70624517250168,2029,0,52.45958547437107
52.51957368332624,2030,0,52.48472842111339
52.039469729618304,2031,0,52.50987136785571
51.82021922951397,2032,0,52.539331988462656
52.02489925839395,2033,0,52.564541584193925
51.752863097047054,2034,0,52.589751179925194
51.66588637243566,2035,0,52.61496077565646
52.02668473062678,2036,0,52.51007851496088
52.074073340380735,2037,0,52.53319501081984
52.15486636619768,2038,0,52.5563115066788
51.77364084256285,2039,0,52.57942800253777
51.20839543504579,2040,0,52.51438047658508
51.36407436829074,2041,0,52.53613640472616
51.44272152016181,2042,0,52.557892332867226
51.5271345083798,2043,0,52.579648261008295
51.52236687035804,2044,0,52.419225365872585
50.94696690650606,2045,0,52.438285238496114
50.673971375105786,2046,0,52.457345111119636
50.31659862636562,2047,0,52.476404983743166
50.74261416799813,2048,0,52.25507395956208
50.71796684451828,2049,0,52.270704065271865
50.74415482001007,2050,0,52.286334170981654
50.7456152548324,2051,0,52.301964276691436
50.62001550960681,2052,0,52.09312991185324
50.7280733852122,2053,0,52.10567952484009
50.841649298135046,2054,0,52.118229137826944
51.08485296946935,2055,0,52.130778750813796
50.85298051010866,2056,0,51.96190897977165
50.99155470466071,2057,0,51.972058324955235
50.99295659130221,2058,0,51.98220767013882
50.86531124199772,2059,0,51.992357015322405
51.004651263068254,2060,0,51.859738632755274
51.32576367201877,2061,0,51.86806224092132
50.92702333103227,2062,0,51.87638584908736
50.92561715980061,2063,0,51.88470945725341
50.85450556997001,2064,0,51.78435221616166
51.62728705085807,2065,0,51.79133120424535
51.72850385007094,2066,0,51.79831019232905
51.6172501294346,2067,0,51.80528918041274
51.48603284397794,2068,0,51.76976074627042
52.01364147318975,2069,0,51.77623273106372
52.3319124109493,2070,0,51.78270471585703
52.5677093544216,2071,0,51.78917670065033
53.00017628174863,2072,0,51.8357775421519
53.0056180503538,2073,0,51.84271765932522
52.78538992084062,2074,0,51.84965777649853
52.7364219885252,2075,0,51.85659789367185
52.8637136217665,2076,0,51.987171307778354
52.63980332280601,2077,0,51.99550200566955
52.78172041923365,2078,0,52.00383270356075
53.15800330835237,2079,0,52.01216340145195
52.775882457985205,2080,0,52.12061519041214
52.98417419126009,2081,0,52.13004036440865
53.26802112008209,2082,0,52.139465538405155
53.58598763559229,2083,0,52.148890712401666
53.92247684041317,2084,0,52.273653035045186
53.436365193147296,2085,0,52.28430416495506
53.01861161769411,2086,0,52.29495529486494
53.47278046466232,2087,0,52.305606424774815
53.65332139956066,2088,0,52.444677879244146
53.28481101700956,2089,0,52.45665390348239
53.51739711741991,2090,0,52.468629927720634
53.69196246867623,2091,0,52.48060595195888
53.81827036888358,2092,0,52.6073346841287
53.898790120435706,2093,0,52.620463834726735
54.12149934237165,2094,0,52.63359298532476
54.68132198312267,2095,0,52.646722135922786
54.38080521602701,2096,0,52.81653699940546
54.50915739542581,2097,0,52.83120060890359
54.75079069902437,2098,0,52.84586421840172
54.97362573247337,2099,0,52.86052782789986
54.86336390109075,2100,0,53.05944191373783
54.33614255072983,2101,0,53.075863468545705
54.69347772813472,2102,0,53.092285023353575
54.59125161471893,2103,0,53.10870657816145
54.19259276853638,2104,0,53.277028493175145
54.239493272082925,2105,0,53.29486256191379
54.15397353106598,2106,0,53.31269663065244
54.22751819503331,2107,0,53.33053069939108
54.26234394585344,2108,0,53.43515433172264
53.81117227049327,2109,0,53.45377600124787
53.66810833465728,2110,0,53.47239767077309
53.55484715944358,2111,0,53.491019340298315
53.54556965116589,2112,0,53.54339444980693
53.47476746539456,2113,0,53.56231441790377
54.03789625788891,2114,0,53.58123438600062
54.26617675003898,2115,0,53.60015435409746
54.28213035241923,2116,0,53.64320683748748
54.27833141930228,2117,0,53.662336474940815
54.58538052256508,2118,0,53.68146611239414
55.06234124088599,2119,0,53.70059574984747
54.702096096883245,2120,0,53.79916558926446
55.200655211569696,2121,0,53.8189680854735
55.0755844871533,2122,0,53.83877058168254
54.988254268814295,2123,0,53.85857307789158
55.51218016844869,2124,0,53.98075689205326
55.429511969236486,2125,0,54.001406698389076
54.865582754069344,2126,0,54.022056504724894
54.93377236852752,2127,0,54.04270631106071
54.73095716240229,2128,0,54.16418662556224
54.23576972750642,2129,0,54.18565214426989
53.91070444844343,2130,1,54.207117662977545
53.43062792520312,2131,0,54.2285831816852
53.3277949482725,2132,0,53.02050156825717
53.29225114468447,2133,0,52.597896269191075
52.999983116976864,2134,0,52.175290970124976
53.01707439658728,2135,0,51.752685671058885
52.86968939056104,2136,0,52.55248781345094
53.09030814316142,2137,0,52.315422475900874
53.04120011362127,2138,0,52.07835713835082
53.13041840518697,2139,0,51.84129180080076
53.09609150238146,2140,0,52.573462526881066
53.40070648988958,2141,0,52.44376168182955
53.20264493195397,2142,0,52.31406083677803
53.34813295339105,2143,0,52.18435999172652
53.68723365075148,2144,0,52.838663117634866
53.95571178150654,2145,0,52.775994242545984
54.03572734669092,2146,0,52.7133253674571
54.17886248107404,2147,0,52.65065649236822
54.48239193830661,2148,0,53.47713361002594
53.80096299013872,2149,0,53.47659987074365
54.04762756648255,2150,0,53.476066131461366
54.00663460300164,2151,0,53.47553239217908
53.76138981777148,2152,0,53.83870401472976
53.58671684948872,2153,0,53.859368398804165
53.319052445405866,2154,0,53.88003278287857
53.06355163927602,2155,0,53.90069716695298
53.48843841667804,2156,0,53.679231601995504
53.54563309170568,2157,0,53.68738075490999
53.628069221148,2158,0,53.69552990782447
53.42756333753321,2159,0,53.703679060738956
53.6166946797425,2160,0,53.6320057434032
54.013916584690975,2161,0,53.6365665909626
54.40940105877421,2162,0,53.641127438522
54.64307746619307,2163,0,53.6456882860814
54.75251230727699,2164,0,53.88215490258238
54.99661474868584,2165,0,53.89613389043809
54.41287753646967,2166,0,53.91011287829379
53.92218260662295,2167,0,53.92409186614949
53.76658804971713,2168,0,54.166958961192236
53.70986723622738,2169,0,54.189147920770814
54.15796785489184,2170,0,54.211336880349386
53.64952123861477,2171,0,54.233525839927964
53.705714980305856,2172,0,54.123602805814336
54.18159740586591,2173,0,54.141422460191066
54.36371175835628,2174,0,54.1592421145678
54.59550847847034,2175,0,54.17706176894453
54.38422680346215,2176,0,54.21813197670589
54.28828854601178,2177,0,54.23669751736308
54.54651366646192,2178,0,54.255263058020276
54.61133741005373,2179,0,54.27382859867747
54.469993601196734,2180,0,54.35601634016575
54.2156331098513,2181,0,54.3763793871134
54.6489387723816,2182,0,54.39674243406105
55.057553414857146,2183,0,54.417105481008704
55.58595877528887,2184,0,54.49784470567214
55.41872007915914,2185,0,54.51980549388324
55.73293267410945,2186,0,54.54176628209434
55.934460365018985,2187,0,54.56372707030545
55.61313157424314,2188,0,54.8805364763019
55.64137549694573,2189,0,54.90971731661161
55.62195167389202,2190,0,54.93889815692132
55.96733045771329,2191,0,54.96807899723103
56.17307783572492,2192,0,55.18880572493926
56.05314926765688,2193,0,55.2223898165937
56.72693991728963,2194,0,55.25597390824814
56.65821652782903,2195,0,55.28955799990257
56.56894602104244,2196,0,55.590733483011775
56.716920739780406,2197,0,55.630117680541616
56.40061419372802,2198,0,55.66950187807146
56.47257766060254,2199,0,55.708886075601306
56.20820392439457,2200,0,55.940409956191935
56.68388129103376,2201,0,55.98372155996205
56.86003456929687,2202,0,56.02703316373217
56.4191730632721,2203,0,56.07034476750229
56.61478269060649,2204,0,56.224285537453625
56.19107927406152,2205,0,56.26974527072459
56.13284403779677,2206,0,56.31520500399556
56.425980843739865,2207,0,56.36066473726652
56.15434762853753,2208,0,56.41512355556684
56.344953522544735,2209,0,56.46074601524015
56.489093901914586,2210,0,56.50636847491346
56.62923423439791,2211,0,56.55199093458676
56.73628579674349,2212,0,56.583347210195896
56.90440469279375,2213,0,56.628721716981396
56.7093491866758,2214,0,56.674096223766895
56.24610236973103,2215,0,56.719470730552395
55.82035757169509,2216,0,56.76358249803061
55.83190868466905,2217,0,56.80893091224716
55.85185195947449,2218,0,56.85427932646372
55.946432777883,2219,0,56.899627740680266
56.473844349875606,2220,0,56.77974352103393
56.7538980748252,2221,0,56.8224347942265
56.437131602492265,2222,0,56.86512606741908
56.455373802165454,2223,0,56.90781734061165
56.69745109897753,2224,0,56.89893642339177
56.3315880885737,2225,0,56.94083104640847
56.63437462197972,2226,0,56.982725669425164
57.23995038901583,2227,0,57.02462029244187
57.00683485743545,2228,0,57.02990527396249
57.07702600137457,2229,0,57.0712600154915
57.05528414830188,2230,0,57.112614757020495
57.11975026408719,2231,0,57.15396949854949
57.00375604711864,2232,0,57.19118234402734
56.96182889331855,2233,0,57.23247793388864
56.73651881327984,2234,0,57.27377352374994
56.79496908373201,2235,0,57.31506911361124
56.39335504071196,2236,0,57.30083535097502
56.695799174461904,2237,0,57.34136708477734
56.85788714134296,2238,0,57.38189881857966
56.86163849719208,2239,0,57.42243055238197
57.02159033333152,2240,0,57.370537332192406
57.1153448469672,2241,0,57.409846339930716
56.88956303010763,2242,0,57.44915534766902
57.092585383270944,2243,0,57.48846435540733
56.7365313833236,2244,0,57.473392904606186
56.54800544616999,2245,0,57.5120058838537
55.91834587290987,2246,0,57.55061886310122
56.22287305647888,2247,0,57.58923184234873
56.69440136060895,2248,0,57.47297529275578
56.92721349923329,2249,0,57.50967022755546
56.78428012261384,2250,0,57.546365162355144
56.99568657971847,2251,0,57.58306009715483
56.65472549284471,2252,0,57.53365044664294
56.15719802844117,2253,0,57.56931457480961
56.35343431309741,2254,0,57.60497870297628
56.71321841296387,2255,0,57.64064283114296
57.26862208280553,2256,0,57.53855757753993
56.72266487759868,2257,0,57.57262315253711
56.109092524018,2258,0,57.60668872753429
56.10768336212936,2259,0,57.64075430253146
55.66824796410205,2260,0,57.54995721826179
55.78324037191175,2261,0,57.58261427254038
55.88026648041445,2262,0,57.61527132681898
56.12227809298152,2263,0,57.64792838109758
56.249694057147735,2264,0,57.47925907956676
56.30341227014755,2265,0,57.50971657934212
55.996777476560446,2266,0,57.54017407911748
55.26003772616512,2267,0,57.570631578892836
55.8307659603351,2268,0,57.42309103887266
55.2621065159735,2269,0,57.4516562910872
55.8673675309828,2270,0,57.48022154330173
56.57501391269415,2271,0,57.50878679551626
56.007439991581535,2272,0,57.36408972705865
56.41761699988855,2273,0,57.39086700283345
56.86418865025372,2274,0,57.417644278608265
57.080972998837765,2275,0,57.44442155438307
56.81579870676287,2276,0,57.38496494031916
56.89724227530894,2277,0,57.410877145658105
56.47738790519685,2278,0,57.43678935099705
56.744527853898894,2279,0,57.462701556336
56.88871243068409,2280,0,57.4166966155892
56.90955370127528,2281,0,57.44190449274184
56.72495805353515,2282,0,57.46711236989449
56.74824137172981,2283,0,57.49232024704713
56.95844507542101,2284,0,57.452860939120235
56.7308525440161,2285,0,57.47745159177846
