value,time_index,change_point,prediction
82.90330317594942,1898,0,82.60673435188853
83.24073866295745,1899,0,82.42633835360861
82.85918532342406,1900,0,82.24575238810623
82.94894188259522,1901,0,82.06516642260382
83.22191231450533,1902,0,82.30594766493861
82.97151614160047,1903,0,82.1543462276406
83.6303103539681,1904,0,82.00274479034259
84.16965490462006,1905,0,82.39857484866283
84.23194870217351,1906,0,82.28029552064986
84.56285279399715,1907,0,82.16201619263687
84.17571548078419,1908,0,82.92794179346046
84.47144497741647,1909,0,82.85757655156333
84.39053305286718,1910,0,82.78721130966618
84.8205070002192,1911,0,83.29850806659611
84.96007422616225,1912,0,83.25659060935445
85.09696108539163,1913,0,83.2146731521128
85.17258067220241,1914,0,83.77920508321039
84.58611420110692,1915,0,83.76431713436847
84.9962584854666,1916,0,83.74942918552657
85.3092900472944,1917,0,84.11028579180699
85.66996697589262,1918,0,84.11075292612168
85.68957184188898,1919,0,84.11122006043635
85.37933178490478,1920,0,84.54956472831145
85.99765070124386,1921,0,84.56661242352611
86.41993513557928,1922,0,84.58366011874077
86.09885546933886,1923,0,84.98780046938542
86.399889482185,1924,0,85.01850677077489
85.81372666358966,1925,0,85.04921307216436
86.25342939233353,1926,0,85.36374530574314
86.6840357607199,1927,0,85.40376683388419
86.83851986929436,1928,0,85.44378836202524
87.23715964181282,1929,0,85.77793209416967
87.16989182813342,1930,0,85.82704047710911
87.17212796773846,1931,0,85.87614886004854
87.07380066980933,1932,0,86.24193993921381
87.06394203044951,1933,0,86.30024587450932
86.76615473048865,1934,0,86.35855180980482
86.98258189709512,1935,0,86.56245810157795
86.95824908114656,1936,0,86.62475402226994
87.67075271396946,1937,0,86.68704994296192
88.26066887581531,1938,0,86.87092870863252
88.87472717509809,1939,0,86.93640015699525
88.55341673188768,1940,0,87.00187160535799
87.35076262181278,1941,0,87.38935716751132
87.75557592393646,1942,0,87.46280107234122
87.71349068672572,1943,0,87.53624497717112
86.74494635464308,1944,0,87.63713907669396
87.30949219001968,1945,0,87.7112331790963
87.65972891710031,1946,0,87.78532728149864
87.41873954492958,1947,0,87.7753330328836
87.39344228092685,1948,0,87.84754166895675
87.54944145350002,1949,0,87.91975030502991
87.19115319121255,1950,0,87.92411078678596
86.38541851693192,1951,1,87.99485684392366
86.09939443814858,1952,0,88.06560290106137
86.48190755841507,1953,0,85.46689662904147
85.9051637749583,1954,0,84.92101725250946
84.78275938148735,1955,1,84.37513787597746
85.02947956400902,1956,0,84.02412872802708
84.72361052839476,1957,0,83.17455463956315
85.2005473915614,1958,0,82.32498055109922
85.52044770860206,1959,0,84.46427696773085
86.14089872399224,1960,0,84.20930435255455
86.1736032274759,1961,0,83.95433173737824
86.16058093016423,1962,0,85.74855142885441
86.56443717926024,1963,0,85.79639720974166
86.53491580140776,1964,0,85.84424299062889
86.13804949168161,1965,0,86.46521600408163
86.11140637887809,1966,0,86.57934665285522
85.49418968252711,1967,0,86.69347730162882
85.33118803546381,1968,0,86.28712061506772
85.57285651868912,1969,0,86.35124199316283
85.29836388377034,1970,0,86.41536337125794
85.70479509584325,1971,0,85.87742242707282
86.3658117150863,1972,0,85.89353121009157
85.89009507914352,1973,0,85.9096399931103
85.91469374757169,1974,0,85.97913753581582
86.28963802621433,1975,0,85.99898415987657
86.61962081288098,1976,0,86.01883078393733
87.18897483933713,1977,0,86.17933792213844
87.46692065427678,1978,0,86.20788861344217
87.5498581822533,1979,0,86.2364393047459
87.43592341704252,1980,0,86.7823991037162
87.21041012220343,1981,0,86.8390198627766
87.55612690840113,1982,0,86.89564062183698
88.13046567472449,1983,0,87.17119016903688
88.63272712802443,1984,0,87.23851710593895
87.84091912095518,1985,0,87.30584404284103
87.68816514615193,1986,0,87.71279233497688
87.35525609259821,1987,0,87.79521597284584
87.63095477018321,1988,0,87.87763961071478
87.58442698236229,1989,0,87.88151155253571
87.71400662248774,1990,0,87.96070272711886
87.25427609287686,1991,0,88.03989390170199
86.86463700719393,1992,0,87.98312266740525
87.10686658509265,1993,0,88.05713855430626
86.93693458171683,1994,0,88.13115444120727
86.993582433763,1995,0,87.89921058248362
86.97653969384876,1996,0,87.96245171416892
87.16886651498004,1997,0,88.02569284585422
86.98552883681646,1998,0,87.84842837807007
86.94383698107174,1999,0,87.90375931705373
86.19566045744395,2000,1,87.9590902560374
85.8929418665806,2001,0,85.91847371241293
85.74874854824492,2002,0,85.52353952272667
85.25806639460987,2003,0,85.12860533304041
85.03684419406837,2004,0,84.92450725015391
85.12309519332706,2005,0,84.56865870427639
84.85026280993175,2006,0,84.21281015839885
84.28880608863756,2007,0,84.39300602836954
84.19185079910511,2008,0,84.11802368832183
84.19985789844141,2009,0,83.84304134827411
84.31609697153424,2010,0,83.68927546800204
83.68854787265437,2011,0,83.42936961796327
83.8485271398257,2012,0,83.16946376792451
83.66372384820087,2013,0,83.29842314414601
84.40315829109822,2014,0,83.07519609363175
84.30133086166829,2015,0,82.85196904311748
84.55507806949058,2016,0,83.31245855629625
84.87680705438308,2017,0,83.14441807872737
85.23640349891801,2018,0,82.97637760115849
85.04234184037121,2019,0,83.77847393392709
85.46981581636689,2020,0,83.6777060155515
85.6841812426969,2021,0,83.57693809717591
85.11603931951817,2022,0,84.31636499540966
85.32196749888824,2023,0,84.26680782779292
85.50948520070692,2024,0,84.21725066017616
85.07489654498298,2025,0,84.62467071239213
85.01603036875761,2026,0,84.59996539531063
84.9940460758528,2027,0,84.57526007822914
84.89332778333869,2028,0,84.71732717998306
84.82696673534679,2029,0,84.70077853028636
84.85179798349617,2030,0,84.68422988058967
85.28306096478849,2031,0,84.72331165258694
85.19985053749153,2032,0,84.70924336656438
85.23158269174338,2033,0,84.69517508054182
85.1255005204229,2034,0,84.85384666285391
85.01497453201222,2035,0,84.84685362382771
85.19414622108472,2036,0,84.83986058480151
85.5213544180928,2037,0,84.91323465249356
86.16189882756638,2038,0,84.9092907041001
85.84425827715008,2039,0,84.90534675570663
85.8286300020743,2040,0,85.16502207157455
85.87896235952864,2041,0,85.17037877061195
85.12265555006783,2042,0,85.17573546964934
85.33337252859518,2043,0,85.29438746665306
84.87673151405015,2044,0,85.30344691665469
85.05771645855874,2045,0,85.31250636665634
84.86574770744986,2046,0,85.26791677711891
84.87731687027787,2047,0,85.275310376781
85.67407834691302,2048,1,85.28270397644307
86.23541349440823,2049,0,85.94737828100781
86.31398841711732,2050,0,86.35154360073938
87.04984863562544,2051,0,86.75570892047094
87.21488022053369,2052,0,87.41831634772107
86.5738710772973,2053,0,87.86905382214488
86.44441329325836,2054,0,88.3197912965687
86.57108418670282,2055,0,87.35220749807674
86.28141239334306,2056,0,87.58666718417354
86.64716411414146,2057,0,87.82112687027033
86.44191620713866,2058,0,87.05920716069504
86.795174376009,2059,0,87.17835729906774
86.20257745209227,2060,0,87.29750743744046
85.6152298605942,2061,0,86.88250056237996
85.18835066509803,2062,0,86.95070876862619
85.5586736181817,2063,0,87.01891697487241
85.86301224325618,2064,0,86.13851958324396
86.4344996804898,2065,0,86.13095664203331
86.15550382468454,2066,0,86.12339370082265
86.0324784029883,2067,0,86.13158777826834
85.75286347134147,2068,0,86.12523717400632
86.02605697663388,2069,0,86.11888656974429
86.02414608895653,2070,0,86.02178603808804
86.15709399203061,2071,0,86.00992509783734
86.03663762883056,2072,0,85.99806415758665
85.81930866573553,2073,0,86.01359976691384
86.02052352119016,2074,0,86.00323113895477
86.06665218063037,2075,0,85.9928625109957
86.36670275804957,2076,0,85.9710421014735
87.14759489707767,2077,0,85.9601476610998
86.8791773175582,2078,0,85.94925322072609
87.41162351862343,2079,0,86.2396412212904
86.71799546685716,2080,0,86.24224479482504
86.2046119932502,2081,0,86.24484836835968
85.53517173316007,2082,0,86.41657656622417
85.27476742890843,2083,0,86.42602415168243
85.52362693841766,2084,0,86.43547173714069
85.51087840376228,2085,0,86.14791490017487
84.75560681851435,2086,0,86.14610356090765
83.98305571798721,2087,1,86.14429222164043
84.0649734346786,2088,0,83.22202429430335
84.082408058292,2089,0,82.45811295141577
83.695364597347,2090,0,81.69420160852818
83.71249118734185,2091,0,83.30706110523693
83.66504896088605,2092,0,83.0061558183004
83.51038390802394,2093,0,82.70525053136389
83.31179566886439,2094,0,83.14076705876855
83.11733602140659,2095,0,82.94900209103484
83.22852230750438,2096,0,82.75723712330114
83.01442620439646,2097,0,82.82392755327648
82.91350231716669,2098,0,82.66263265163998
83.41695218790026,2099,0,82.5013377500035
83.69566189321073,2100,0,82.69960956194517
84.18844799137239,2101,0,82.57314672747387
84.28798308340116,2102,0,82.44668389300256
83.74089398741397,2103,0,83.27602843359334
84.0695343091535,2104,0,83.22643478476004
83.6058799327557,2105,0,83.17684113592675
83.70066171348552,2106,0,83.4439158321239
83.33291668771298,2107,0,83.41617380452836
83.21649480331395,2108,0,83.38843177693279
83.29071503163404,2109,0,83.35590130043973
83.02789663193832,2110,0,83.32775412703437
82.50441086345563,2111,0,83.29960695362902
82.4616088630559,2112,0,83.0976962957529
82.863759336818,2113,0,83.05998512386863
82.81639098246644,2114,0,83.02227395198436
83.50005481710303,2115,0,82.85262332904028
83.05929335342077,2116,0,82.80850282627152
83.43964721253077,2117,0,82.76438232350277
83.41552712281387,2118,0,82.90717603012641
83.90784499492217,2119,0,82.87140586176447
84.05637711334161,2120,0,82.83563569340255
84.25664347339887,2121,0,83.10507717049826
84.43481568671763,2122,0,83.08187899026754
84.51040414781068,2123,0,83.05868081003683
84.33880910192042,2124,0,83.43586318591781
84.4454565772588,2125,0,83.42786626992908
84.15449178350188,2126,0,83.41986935394036
83.256499005055,2127,1,83.6603845985022
83.30856831108491,2128,0,83.66114289005249
83.09403197417295,2129,0,83.66190118160277
83.88321970614189,2130,0,83.05723273254847
83.80261773157757,2131,0,82.97599921710743
83.33256170471584,2132,0,82.8947657016664
83.48578714416945,2133,0,83.71025428729934
83.47184956627729,2134,0,83.77720526718367
83.4357930102812,2135,0,83.844156247068
82.7559377212963,2136,0,83.54272419185321
82.90219177241919,2137,0,83.55511834159455
81.8778359410514,2138,1,83.56751249133589
81.72774013651926,2139,0,81.63388669800588
81.88898984401925,2140,0,81.19483580788345
82.57686610719873,2141,0,80.75578491776102
82.43629009459083,2142,0,81.95107598038079
82.21561914592252,2143,0,81.86083151490855
82.1830373113769,2144,0,81.77058704943632
81.97258114767033,2145,0,82.14195069520306
82.24192958039805,2146,0,82.11797197358621
82.46002018320847,2147,0,82.09399325196937
82.13500954806885,2148,0,82.19409053710481
82.81398331333726,2149,0,82.18581833848958
83.27021631227063,2150,0,82.17754613987437
83.40052922019595,2151,0,82.61911856607097
82.8927185778574,2152,0,82.65484408274779
83.10996120027308,2153,0,82.6905695994246
83.6002438950831,2154,0,83.02196683587322
82.9419093039803,2155,0,83.08110005177127
82.32858443479034,2156,0,83.14023326766932
82.86403978152218,2157,0,83.10945319371295
82.19725441831226,2158,0,83.1617932263454
82.2802160752775,2159,0,83.21413325897784
81.43014954312396,2160,0,82.91244687536992
80.87232731799773,2161,0,82.94304291616972
80.15163229883134,2162,0,82.97363895696952
80.26451275494354,2163,0,82.07255627549256
80.44251055466222,2164,0,82.05226061714849
80.61206369629281,2165,0,82.03196495880442
80.47750160914718,2166,0,81.38410243011725
80.2612882056631,2167,0,81.33305961309324
80.05107994220417,2168,0,81.28201679606923
80.59053847403112,2169,0,80.84763007120883
80.32906473293527,2170,0,80.7794125782143
80.19224221664885,2171,0,80.7111950852198
79.94263991866558,2172,0,80.50773821095655
79.29711019029061,2173,1,80.43394709044676
78.80349173120516,2174,0,80.36015596993698
78.60121323457662,2175,0,78.20859909259013
78.368377749229,2176,0,77.63902499885995
78.35517116594768,2177,0,77.06945090512977
78.3438695488679,2178,0,77.84575417721436
78.46046292006241,2179,0,77.5463452218678
78.91940433752553,2180,0,77.24693626652123
78.64529303158805,2181,0,78.2167390665493
78.9684915970012,2182,0,78.10977575406189
79.4550504435135,2183,0,78.00281244157446
79.18901985204076,2184,0,78.77309610735432
79.15233137212546,2185,0,78.77002523806188
78.95306960802083,2186,0,78.76695436876943
79.45165556060726,2187,0,79.00135119580993
79.23559803438113,2188,0,79.0204897202613
78.34251912709563,2189,0,79.03962824471266
78.38007593880006,2190,0,79.02709453680511
78.30956866429541,2191,0,79.04291193907677
77.77984316097258,2192,0,79.05872934134844
77.99886136157677,2193,0,78.5776482762544
77.8215530088441,2194,0,78.55879191312712
77.6558581569152,2195,0,78.53993554999987
77.21761669396302,2196,0,78.1621961130438
76.87434921445022,2197,0,78.12138292459996
76.57925136407384,2198,0,78.08056973615612
76.75504123807934,2199,0,77.50165485829321
76.60209822075319,2200,0,77.43146467285136
76.66413830422299,2201,0,77.3612744874095
76.79897233004876,2202,0,76.99501677818076
76.56048316404609,2203,0,76.91029280838373
76.57590956758727,2204,0,76.82556883858669
76.7708623112163,2205,0,76.64592297917807
77.18262052159749,2206,0,76.55694602316674
76.61188519422028,2207,0,76.46796906715544
76.51619945700193,2208,0,76.47682637633966
76.40380120336425,2209,0,76.39187136516637
76.52570413278872,2210,0,76.30691635399309
76.1905793621813,2211,0,76.2500213235134
76.61049824127208,2212,0,76.16614263897715
76.84382759240656,2213,0,76.0822639544409
77.63914382834999,2214,1,76.10913852970154
77.75451088705226,2215,0,76.02920897666115
77.75618788530059,2216,0,75.94927942362078
77.35390228851129,2217,0,77.83365825719439
77.11238925412303,2218,0,77.8921802856697
76.80407543760323,2219,0,77.95070231414499
77.15672639566435,2220,0,76.71622676492035
77.24418194854405,2221,0,76.52142628893642
77.31315929395164,2222,0,76.32662581295251
77.16008111024325,2223,0,76.99099316381668
76.87713439398358,2224,0,76.92484096785785
77.2405933345075,2225,0,76.858688771899
77.53357946584151,2226,0,76.95520261744043
77.6457502117895,2227,0,76.90840574652741
77.34139539720017,2228,0,76.86160887561438
77.83171505830444,2229,0,77.25877068132114
76.84635927650007,2230,0,77.25396196221135
77.34546337259955,2231,0,77.24915324310156
77.320146374834,2232,0,77.28925886032523
77.66876614734181,2233,0,77.28772412865278
77.20682411431059,2234,0,77.28618939698032
77.70514800934899,2235,0,77.34388136721435
78.65933129577199,2236,0,77.34640672431678
78.11483994012657,2237,0,77.34893208141922
78.55479441674947,2238,0,77.75061178582644
78.02104264433575,2239,0,77.77759732927274
78.19739321411159,2240,0,77.80458287271904
78.17852213882989,2241,0,78.03581302502953
78.71852863907637,2242,0,78.0738431391483
79.13493546780161,2243,0,78.11187325326706
79.09003426285547,2244,0,78.39268882191541
78.79664910491739,2245,0,78.44276748890279
78.00135452505697,2246,1,78.49284615589015
78.07673887008515,2247,0,77.54066622647117
77.96730548548337,2248,0,76.99632635757197
77.68621055816105,2249,0,76.45198648867276
77.88500540167934,2250,0,77.3670790708937
77.15247365483195,2251,0,77.10690785939792
76.72237861121765,2252,0,76.84673664790215
76.23186986413879,2253,0,76.68859389511495
76.65807135440772,2254,0,76.43847536055958
76.73226228057743,2255,0,76.18835682600421
77.09283043077195,2256,0,76.08313933925227
76.73342536771288,2257,0,75.85247739567554
76.13691693699664,2258,0,75.6218154520988
75.60388955163462,2259,0,75.97493786624283
75.60102195429961,2260,0,75.79909648290119
75.14543222406384,2261,0,75.62325509955956
75.10879483300413,2262,0,75.223511851132
74.80251811933036,2263,0,75.0296242320313
74.80449328533983,2264,0,74.83573661293057
74.9149409125098,2265,0,74.57471610409793
74.47882292685118,2266,0,74.37620466749381
74.9995933385715,2267,0,74.17769323088967
74.9626751054805,2268,0,74.18947578978934
74.70284003078484,2269,0,74.00393540249505
74.56982868177718,2270,0,73.81839501520076
73.96491728304005,2271,0,73.95405234939618
73.97317661929686,2272,0,73.78601040296094
74.17881558251962,2273,0,73.6179684565257
74.18429717335052,2274,0,73.55311050168103
74.4076650254414,2275,0,73.39021633985317
74.41844123437477,2276,0,73.22732217802532
74.47747621186127,2277,0,73.40595642025697
74.72730708915586,2278,0,73.25842115904358
74.53566749370013,2279,0,73.11088589783019
75.19543242427604,2280,0,73.39891163727192
74.51728515563579,2281,0,73.26932457098395
73.85514629336213,2282,0,73.13973750469599
73.78514999124909,2283,0,73.38587323275175
73.18832583651567,2284,0,73.27051371860382
73.77526763376385,2285,0,73.15515420445588
73.72563399072737,2286,0,73.12877382588691
