value,time_index,change_point,prediction
49.22848051188239,1909,0,49.002800950453
49.29928568905497,1910,0,48.93706540625792
49.56181312120933,1911,0,49.00121657801521
49.640995049972965,1912,0,48.945801398562985
49.43260567821467,1913,0,48.89038621911076
49.26820939197484,1914,0,49.15616728324848
49.36768024565072,1915,0,49.12241217006975
49.53314118345008,1916,0,49.088657056891016
49.6335549761014,1917,0,49.18528374864604
49.54459028396502,1918,0,49.15937036622604
49.18788074084413,1919,0,49.13345698380605
49.43843205270667,1920,0,49.229638299306124
49.62322252104972,1921,0,49.21015708184794
49.13344979990301,1922,0,49.19067586438975
48.94609096788968,1923,0,49.241568009215136
49.154879764800704,1924,0,49.22544188146177
49.07069139091,1925,0,49.20931575370841
48.70799337997072,1926,0,49.13513353074381
48.734607664775446,1927,0,49.116471193635455
48.86917814239791,1928,0,49.0978088565271
49.01706924554151,1929,0,48.96857559017331
48.79270656434107,1930,0,48.94546023892066
48.81420203738861,1931,0,48.92234488766801
48.86112527321677,1932,0,48.877443663302905
49.19175535537568,1933,0,48.85350520578734
49.19511935103064,1934,0,48.82956674827178
49.04033518477672,1935,0,48.870672183754884
48.68831908038754,1936,0,48.849013532358306
48.37092963181922,1937,0,48.827354880961735
48.59040723043128,1938,0,48.76499328348392
48.4663029828042,1939,0,48.74198825084502
48.82024180894031,1940,0,48.71898321820613
48.815001371155205,1941,0,48.668325598209314
48.96622992178136,1942,0,48.64448366938515
49.07134627062042,1943,0,48.62064174056099
48.8204542338055,1944,0,48.66803045479685
49.471820946531,1945,0,48.64624703724246
50.056493856577006,1946,1,48.62446361968808
50.66309968587599,1947,1,50.68562930173769
50.84622659248398,1948,0,51.3036491131235
50.89153252064775,1949,0,51.9216689245093
50.91912742147236,1950,0,51.028719101103036
50.86756811845928,1951,0,51.14293551848891
50.78483148731147,1952,0,51.25715193587479
51.11005958994266,1953,0,50.89168057916895
51.11777793890897,1954,0,50.909622735531094
50.82150435839052,1955,0,50.92756489189325
50.76899000455248,1956,0,51.03420233897946
51.3041147228885,1957,0,51.06271186098429
51.48286012549485,1958,0,51.091221382989104
51.64761434138253,1959,0,51.258922070789886
51.67785518333832,1960,0,51.304464547619176
51.67224926565677,1961,0,51.35000702444846
51.80706724689555,1962,0,51.65625336498783
51.41279823919995,1963,0,51.72568053883373
51.32556237287286,1964,0,51.795107712679616
51.080646805796825,1965,0,51.72169606777046
50.85318904909246,1966,0,51.779613822175385
51.19008891025985,1967,0,51.83753157658031
51.2901891778847,1968,0,51.49886367733164
51.717007782102485,1969,0,51.52998990005074
52.18339299985187,1970,0,51.56111612276983
52.12331087695377,1971,0,51.696578823424765
52.16308983988727,1972,0,51.73412829361875
51.32836749628289,1973,1,51.77167776381274
51.47747553080913,1974,0,51.07664602370808
51.00065352827004,1975,0,50.67917433337257
51.05631254232796,1976,0,50.28170264303706
50.94188738139996,1977,0,50.667101037399235
51.08823878651302,1978,0,50.42138009109231
50.4814654841491,1979,0,50.17565914478538
50.02242678897851,1980,0,50.389702068645455
50.67932839477917,1981,0,50.20896219870891
50.47821001462497,1982,0,50.028222328772365
50.61840567735897,1983,0,50.048799317392856
50.4768502201856,1984,0,49.892420141513064
50.47726901625592,1985,0,49.73604096563327
50.67851245174393,1986,0,50.04429125297289
51.31975855952039,1987,0,49.930834338211966
50.73534079914271,1988,0,49.81737742345105
50.25142462503472,1989,0,50.31613242414391
50.37330385089826,1990,0,50.25058316318518
50.20745237899842,1991,0,50.18503390222646
50.24740272715708,1992,0,50.135187403209585
50.09544961594696,1993,0,50.070732505622686
50.15572078004436,1994,0,50.00627760803578
49.9377167650893,1995,0,49.987554533826916
49.98856391735321,1996,0,49.92583577627559
50.40589060263719,1997,0,49.864117018724265
50.09833141310091,1998,0,49.886189179920116
49.90705320674813,1999,0,49.82904012609834
50.38301697432171,2000,0,49.77189107227657
50.6978088828701,2001,0,49.833093067595925
50.474353826328645,2002,0,49.78169995535384
51.28127774568744,2003,0,49.73030684311175
51.348997070409645,2004,0,50.046641838588265
50.99991956187551,2005,0,50.011491186748394
51.52713063914956,2006,0,49.97634053490852
51.74463023061346,2007,0,50.35588579502133
52.381908645468926,2008,0,50.337528881956864
52.53987195514439,2009,0,50.3191719688924
53.21926747888094,2010,1,50.86760120467661
53.46520364603101,2011,0,50.87050871943777
53.477662478864126,2012,0,50.873416234198935
53.109593716167815,2013,0,53.645772867913
52.51014107860543,2014,0,53.774970367904594
52.87805291927157,2015,0,53.904167867896184
52.861865908214185,2016,0,52.60021497053849
52.80011357970756,2017,0,52.456456246522585
52.85374144013264,2018,0,52.31269752250668
53.23464780139331,2019,0,52.61394478640119
52.94017192501725,2020,0,52.53462222944269
52.84334531367313,2021,0,52.45529967248418
53.31109707006741,2022,0,52.77945627147552
53.03826600936215,2023,0,52.74472307141678
53.2515977504055,2024,0,52.70998987135805
53.15020911195308,2025,0,53.007142963818005
52.86946096667494,2026,0,53.00296992312044
52.62755379525015,2027,0,52.998796882422866
52.74304229385342,2028,0,52.90943918745629
52.70624517250168,2029,0,52.898301692192994
52.51957368332624,2030,0,52.8871641969297
52.039469729618304,2031,0,52.742900608357225
51.82021922951397,2032,0,52.722681881611756
52.02489925839395,2033,0,52.70246315486629
51.752863097047054,2034,0,52.32102650772338
51.66588637243566,2035,0,52.27926186268794
52.02668473062678,2036,0,52.237497217652496
52.074073340380735,2037,0,52.0015791477678
52.15486636619768,2038,0,51.94951683500296
51.77364084256285,2039,0,51.89745452223813
51.20839543504579,2040,0,51.86374542240756
51.36407436829074,2041,0,51.81254420507208
51.44272152016181,2042,0,51.7613429877366
51.5271345083798,2043,0,51.54559130669716
51.52236687035804,2044,0,51.487177628109286
50.94696690650606,2045,0,51.42876394952142
50.673971375105786,2046,0,51.31800388850471
50.31659862636562,2047,0,51.25743896464781
50.74261416799813,2048,0,51.19687404079092
50.71796684451828,2049,0,50.93384011797724
50.74415482001007,2050,0,50.865702523736424
50.7456152548324,2051,0,50.7975649294956
50.62001550960681,2052,0,50.693887521901495
50.7280733852122,2053,0,50.62451849745716
50.841649298135046,2054,0,50.555149473012825
51.08485296946935,2055,0,50.51433191936845
50.85298051010866,2056,0,50.44590603593358
50.99155470466071,2057,0,50.377480152498705
50.99295659130221,2058,0,50.43886954513714
50.86531124199772,2059,0,50.37441689066804
51.004651263068254,2060,0,50.30996423619894
51.32576367201877,2061,0,50.37946756980553
50.92702333103227,2062,0,50.3188810917328
50.92561715980061,2063,0,50.25829461366006
50.85450556997001,2064,0,50.35848987806484
51.62728705085807,2065,0,50.30228174071276
51.72850385007094,2066,0,50.24607360336067
51.6172501294346,2067,0,50.41933656630237
51.48603284397794,2068,0,50.36907921954912
52.01364147318975,2069,0,50.31882187279587
52.3319124109493,2070,0,50.53211768773813
52.5677093544216,2071,0,50.48834817301414
53.00017628174863,2072,0,50.444578658290155
53.0056180503538,2073,0,50.80386136774933
52.78538992084062,2074,0,50.76954816932449
52.7364219885252,2075,0,50.73523497089964
52.8637136217665,2076,0,51.07167515058984
52.63980332280601,2077,0,51.04566085676379
52.78172041923365,2078,0,51.019646562937744
53.15800330835237,2079,0,51.28762586751368
52.775882457985205,2080,0,51.26791192978892
52.98417419126009,2081,0,51.24819799206417
53.26802112008209,2082,0,51.508439675854945
53.58598763559229,2083,0,51.49447804760692
53.92247684041317,2084,0,51.48051641935889
53.436365193147296,2085,0,51.798398666520704
53.01861161769411,2086,0,51.79099291436082
53.47278046466232,2087,0,51.783587162200945
53.65332139956066,2088,0,52.00678835334885
53.28481101700956,2089,0,52.00376250588423
53.51739711741991,2090,0,52.00073665841962
53.69196246867623,2091,0,52.21433112775707
53.81827036888358,2092,0,52.21526803257739
53.898790120435706,2093,0,52.21620493739772
54.12149934237165,2094,0,52.44143151839235
54.68132198312267,2095,0,52.44632857304397
54.38080521602701,2096,0,52.451225627695585
54.50915739542581,2097,0,52.72195455621077
54.75079069902437,2098,0,52.73138524922145
54.97362573247337,2099,0,52.740815942232125
54.86336390109075,2100,0,53.01602752868249
54.33614255072983,2101,0,53.02984237299133
54.69347772813472,2102,0,53.04365721730018
54.59125161471893,2103,0,53.26172137888598
54.19259276853638,2104,0,53.27879571832065
54.239493272082925,2105,0,53.295870057755316
54.15397353106598,2106,0,53.444103861912026
54.22751819503331,2107,0,53.46320570145964
54.26234394585344,2108,0,53.48230754100726
53.81117227049327,2109,0,53.59162140975272
53.66810833465728,2110,0,53.61207707315718
53.55484715944358,2111,0,53.632532736561636
53.54556965116589,2112,0,53.66049884037375
53.47476746539456,2113,0,53.68106304612629
54.03789625788891,2114,0,53.70162725187883
54.26617675003898,2115,0,53.72300971613205
54.28213035241923,2116,0,53.7435867107567
54.27833141930228,2117,0,53.76416370538136
54.58538052256508,2118,0,53.843293155958875
55.06234124088599,2119,0,53.864676107425474
54.702096096883245,2120,0,53.88605905889207
55.200655211569696,2121,0,54.00590698838695
55.0755844871533,2122,0,54.0286092635814
54.988254268814295,2123,0,54.05131153877585
55.51218016844869,2124,0,54.18446461476133
55.429511969236486,2125,0,54.208607487080236
54.865582754069344,2126,0,54.232750359399134
54.93377236852752,2127,0,54.364439886580925
54.73095716240229,2128,0,54.38994898835227
54.23576972750642,2129,0,54.41545809012362
53.91070444844343,2130,0,54.46480608007806
53.43062792520312,2131,0,54.49060946648726
53.3277949482725,2132,0,54.516412852896444
53.29225114468447,2133,0,54.45153933127756
52.999983116976864,2134,0,54.476244407911025
53.01707439658728,2135,0,54.500949484544485
52.86968939056104,2136,0,54.395766879040885
53.09030814316142,2137,0,54.41893684455291
53.04120011362127,2138,0,54.44210681006494
53.13041840518697,2139,0,54.3343621791343
53.09609150238146,2140,0,54.35602127441316
53.40070648988958,2141,0,54.37768036969202
53.20264493195397,2142,0,54.29591932325709
53.34813295339105,2143,0,54.316411946905184
53.68723365075148,2144,0,54.33690457055327
53.95571178150654,2145,0,54.277791229413594
54.03572734669092,2146,0,54.29740611319827
54.17886248107404,2147,0,54.31702099698294
54.48239193830661,2148,0,54.31591677973455
53.80096299013872,2149,0,54.335308218260586
54.04762756648255,2150,0,54.354699656786615
54.00663460300164,2151,0,54.35493037979974
53.76138981777148,2152,0,54.37411883221461
53.58671684948872,2153,0,54.39330728462948
53.319052445405866,2154,0,54.363590973776724
53.06355163927602,2155,0,54.382272880791525
53.48843841667804,2156,0,54.40095478780633
53.54563309170568,2157,0,54.33112379203432
53.628069221148,2158,0,54.34890844866673
53.42756333753321,2159,0,54.366693105299134
53.6166946797425,2160,0,54.31964415625665
54.013916584690975,2161,0,54.336784425628565
54.40940105877421,2162,0,54.35392469500048
54.64307746619307,2163,0,54.34605379354155
54.75251230727699,2164,0,54.362951019358206
54.99661474868584,2165,0,54.37984824517486
54.41287753646967,2166,0,54.430037978501694
53.92218260662295,2167,1,54.447253643654626
53.76658804971713,2168,0,54.464469308807566
53.70986723622738,2169,0,53.38759324417998
54.15796785489184,2170,0,53.064448500803735
53.64952123861477,2171,0,52.74130375742748
53.705714980305856,2172,0,53.635844336519064
54.18159740586591,2173,0,53.54889347725952
54.36371175835628,2174,0,53.461942617999966
54.59550847847034,2175,0,54.03741656003374
54.38422680346215,2176,0,54.048973775829815
54.28828854601178,2177,0,54.060530991625896
54.54651366646192,2178,0,54.38509287826454
54.61133741005373,2179,0,54.43092391405826
54.469993601196734,2180,0,54.476754949851994
54.2156331098513,2181,0,54.598862625773286
54.6489387723816,2182,0,54.651533363016334
55.057553414857146,2183,0,54.70420410025938
55.58595877528887,2184,0,54.76532441566792
55.41872007915914,2185,0,54.819111430608714
55.73293267410945,2186,0,54.87289844554951
55.934460365018985,2187,0,55.3362220866733
55.61313157424314,2188,0,55.417745494021176
55.64137549694573,2189,0,55.49926890136904
55.62195167389202,2190,0,55.72386280099883
55.96733045771329,2191,0,55.813814295570324
56.17307783572492,2192,0,55.903765790141826
56.05314926765688,2193,0,56.04250949542614
56.72693991728963,2194,0,56.135129856671895
56.65821652782903,2195,0,56.22775021791765
56.56894602104244,2196,0,56.4558798614976
56.716920739780406,2197,0,56.555093289674346
56.40061419372802,2198,0,56.65430671785109
56.47257766060254,2199,0,56.75385441306157
56.20820392439457,2200,0,56.853048699795764
56.68388129103376,2201,0,56.95224298652996
56.86003456929687,2202,0,56.92282211514457
56.4191730632721,2203,0,57.01680943540985
56.61478269060649,2204,0,57.110796755675125
56.19107927406152,2205,0,57.08766338622638
56.13284403779677,2206,0,57.17723840260414
56.425980843739865,2207,0,57.266813418981904
56.15434762853753,2208,0,57.09839700978161
56.344953522544735,2209,0,57.17897950115198
56.489093901914586,2210,0,57.25956199252235
56.62923423439791,2211,0,57.11947249150753
56.73628579674349,2212,0,57.19286750219999
56.90440469279375,2213,0,57.266262512892446
56.7093491866758,2214,0,57.23333225349818
56.24610236973103,2215,0,57.30347657590124
55.82035757169509,2216,0,57.3736208983043
55.83190868466905,2217,0,57.20045197940431
55.85185195947449,2218,0,57.263552808934804
55.946432777883,2219,0,57.326653638465295
56.473844349875606,2220,0,57.08743816765316
56.7538980748252,2221,0,57.14229290206143
56.437131602492265,2222,0,57.197147636469694
56.455373802165454,2223,0,57.13029684073561
56.69745109897753,2224,0,57.18200090994439
56.3315880885737,2225,0,57.233704979153174
56.63437462197972,2226,0,57.149912356791745
57.23995038901583,2227,0,57.19828035459822
57.00683485743545,2228,0,57.24664835240469
57.07702600137457,2229,0,57.250863365208915
57.05528414830188,2230,0,57.298199694798804
57.11975026408719,2231,0,57.34553602438869
57.00375604711864,2232,0,57.35445183007187
56.96182889331855,2233,0,57.40092712669949
56.73651881327984,2234,0,57.447402423327105
56.79496908373201,2235,0,57.40767962228134
56.39335504071196,2236,0,57.452303654377125
56.695799174461904,2237,0,57.496927686472915
56.85788714134296,2238,0,57.40585740873117
56.86163849719208,2239,0,57.447690466097804
57.02159033333152,2240,0,57.489523523464435
57.1153448469672,2241,0,57.44714108727593
56.88956303010763,2242,0,57.48731187016026
57.092585383270944,2243,0,57.5274826530446
56.7365313833236,2244,0,57.49846752137294
56.54800544616999,2245,0,57.537323374956955
55.91834587290987,2246,0,57.57617922854097
56.22287305647888,2247,0,57.447898921818684
56.69440136060895,2248,0,57.483690718004006
56.92721349923329,2249,0,57.519482514189335
56.78428012261384,2250,0,57.43315950064792
56.99568657971847,2251,0,57.46679863763935
56.65472549284471,2252,0,57.500437774630775
56.15719802844117,2253,0,57.44456063658675
56.35343431309741,2254,0,57.4766722599556
56.71321841296387,2255,0,57.50878388332445
57.26862208280553,2256,0,57.40032381621298
56.72266487759868,2257,0,57.430119291742734
56.109092524018,2258,0,57.45991476727249
56.10768336212936,2259,0,57.39564214119782
55.66824796410205,2260,0,57.42393107930831
55.78324037191175,2261,0,57.452220017418796
55.88026648041445,2262,0,57.28589032696925
56.12227809298152,2263,0,57.31116687203228
56.249694057147735,2264,0,57.33644341709532
56.30341227014755,2265,0,57.214643029934216
55.996777476560446,2266,0,57.23771334582113
55.26003772616512,2267,0,57.26078366170805
55.8307659603351,2268,0,57.12190273813888
55.2621065159735,2269,0,57.142610188469305
55.8673675309828,2270,0,57.16331763879973
56.57501391269415,2271,0,57.015398517308086
56.007439991581535,2272,0,57.033718546503486
56.41761699988855,2273,0,57.05203857569888
56.86418865025372,2274,0,56.99313539697269
57.080972998837765,2275,0,57.01039171944578
56.81579870676287,2276,0,57.027648041918866
56.89724227530894,2277,0,57.03521038286229
56.47738790519685,2278,0,57.05233662391073
56.744527853898894,2279,0,57.069462864959185
56.88871243068409,2280,0,57.05039298545786
56.90955370127528,2281,0,57.0670464819892
56.72495805353515,2282,0,57.083699978520535
