value,time_index,change_point,prediction
87.35076262181278,1941,0,87.28207278940594
87.75557592393646,1942,0,87.35246321062051
87.71349068672572,1943,0,87.42285363183508
86.74494635464308,1944,0,87.62043872470433
87.30949219001968,1945,0,87.69377212541015
87.65972891710031,1946,0,87.76710552611597
87.41873954492958,1947,0,87.84043892682179
87.39344228092685,1948,0,87.81124489596668
87.54944145350002,1949,0,87.88233935358875
87.19115319121255,1950,0,87.9534338112108
86.38541851693192,1951,1,88.02452826883287
86.09939443814858,1952,0,86.28427397208463
86.48190755841507,1953,0,85.94603801665743
85.9051637749583,1954,0,85.60780206123022
84.78275938148735,1955,1,85.26956610580302
85.02947956400902,1956,0,84.68564404988653
84.72361052839476,1957,0,84.23297915454248
85.2005473915614,1958,0,83.7803142591984
85.52044770860206,1959,0,83.32764936385435
86.14089872399224,1960,0,84.809269375897
86.1736032274759,1961,0,84.66647998388302
86.16058093016423,1962,0,84.52369059186903
86.56443717926024,1963,0,84.38090119985503
86.53491580140776,1964,0,86.1399727740648
86.13804949168161,1965,0,86.21162883936238
86.11140637887809,1966,0,86.28328490465995
85.49418968252711,1967,0,86.35494096995752
85.33118803546381,1968,0,86.2133712023788
85.57285651868912,1969,0,86.26410361771136
85.29836388377034,1970,0,86.31483603304393
85.70479509584325,1971,0,86.3655684483765
86.3658117150863,1972,0,85.82045510223527
85.89009507914352,1973,0,85.82842112840753
85.91469374757169,1974,0,85.8363871545798
86.28963802621433,1975,0,85.84435318075205
86.61962081288098,1976,0,86.02784583881245
87.18897483933713,1977,1,86.04642503752048
87.46692065427678,1978,0,86.06500423622849
87.5498581822533,1979,0,86.08358343493651
87.43592341704252,1980,0,87.97350810296042
87.21041012220343,1981,0,88.2803738952661
87.55612690840113,1982,0,88.58723968757175
88.13046567472449,1983,0,88.89410547987742
88.63272712802443,1984,0,87.99084863153462
87.84091912095518,1985,0,88.12837101929881
87.68816514615193,1986,0,88.265893407063
87.35525609259821,1987,0,88.40341579482718
87.63095477018321,1988,0,88.04802901094251
87.58442698236229,1989,0,88.12237894566904
87.71400662248774,1990,0,88.19672888039557
87.25427609287686,1991,0,88.2710788151221
86.86463700719393,1992,0,87.77427908225496
87.10686658509265,1993,0,87.7973748227793
86.93693458171683,1994,0,87.82047056330364
86.993582433763,1995,0,87.84356630382798
86.97653969384876,1996,0,87.25118557544077
87.16886651498004,1997,0,87.2299088596039
86.98552883681646,1998,0,87.208632143767
86.94383698107174,1999,0,87.18735542793011
86.19566045744395,2000,1,87.03966464792428
85.8929418665806,2001,0,87.01068912273794
85.74874854824492,2002,0,86.98171359755159
85.25806639460987,2003,0,86.95273807236525
85.03684419406837,2004,0,85.0346104400188
85.12309519332706,2005,0,84.73891288933501
84.85026280993175,2006,0,84.44321533865121
84.28880608863756,2007,0,84.14751778796743
84.19185079910511,2008,0,84.20123857546936
84.19985789844141,2009,0,83.95628848118494
84.31609697153424,2010,0,83.71133838690054
83.68854787265437,2011,0,83.46638829261612
83.8485271398257,2012,0,83.54253382747636
83.66372384820087,2013,0,83.33495313039818
84.40315829109822,2014,0,83.12737243331998
84.30133086166829,2015,0,82.91979173624179
84.55507806949058,2016,0,83.5065655296412
84.87680705438308,2017,0,83.37148495856457
85.23640349891801,2018,0,83.23640438748794
85.04234184037121,2019,0,83.10132381641131
85.46981581636689,2020,0,84.19600272336119
85.6841812426969,2021,0,84.15064101596133
85.11603931951817,2022,0,84.10527930856146
85.32196749888824,2023,0,84.05991760116162
85.50948520070692,2024,0,84.81041351062822
85.07489654498298,2025,0,84.81347199807263
85.01603036875761,2026,0,84.81653048551703
84.9940460758528,2027,0,84.81958897296144
84.89332778333869,2028,0,84.99773675524467
84.82696673534679,2029,0,85.00985977340142
84.85179798349617,2030,0,85.02198279155816
85.28306096478849,2031,0,85.0341058097149
85.19985053749153,2032,0,85.02464613365021
85.23158269174338,2033,0,85.03583335716715
85.1255005204229,2034,0,85.04702058068409
85.01497453201222,2035,0,85.05820780420103
85.19414622108472,2036,0,85.11118742188718
85.5213544180928,2037,0,85.1240666635284
86.16189882756638,2038,0,85.13694590516963
85.84425827715008,2039,0,85.14982514681084
85.8286300020743,2040,0,85.3821934172624
85.87896235952864,2041,0,85.40330135119179
85.12265555006783,2042,0,85.42440928512116
85.33337252859518,2043,0,85.44551721905053
84.87673151405015,2044,0,85.50763474880874
85.05771645855874,2045,0,85.53007949336602
84.86574770744986,2046,0,85.5525242379233
84.87731687027787,2047,0,85.57496898248058
85.67407834691302,2048,0,85.39354469518779
86.23541349440823,2049,0,85.40965053547586
86.31398841711732,2050,0,85.42575637576392
87.04984863562544,2051,0,85.441862216052
87.21488022053369,2052,0,85.73514494029759
86.5738710772973,2053,0,85.75925473130066
86.44441329325836,2054,0,85.78336452230371
86.57108418670282,2055,0,85.80747431330677
86.28141239334306,2056,0,86.09071171299456
86.64716411414146,2057,0,86.12170892337281
86.44191620713866,2058,0,86.15270613375105
86.795174376009,2059,0,86.1837033441293
86.20257745209227,2060,0,86.32187958531928
85.6152298605942,2061,0,86.35555386307588
85.18835066509803,2062,0,86.38922814083249
85.5586736181817,2063,0,86.42290241858909
85.86301224325618,2064,0,86.27404175708223
86.4344996804898,2065,0,86.30343530859432
86.15550382468454,2066,0,86.3328288601064
86.0324784029883,2067,0,86.36222241161848
85.75286347134147,2068,0,86.3458276798409
86.02605697663388,2069,0,86.37421395398057
86.02414608895653,2070,0,86.40260022812025
86.15709399203061,2071,0,86.43098650225994
86.03663762883056,2072,0,86.37239353756468
85.81930866573553,2073,0,86.39897686355383
86.02052352119016,2074,0,86.42556018954298
86.06665218063037,2075,0,86.45214351553214
86.36670275804957,2076,0,86.38987648912317
87.14759489707767,2077,0,86.41471064102727
86.8791773175582,2078,0,86.43954479293137
87.41162351862343,2079,0,86.46437894483547
86.71799546685716,2080,0,86.59433025988773
86.2046119932502,2081,0,86.62113933428019
85.53517173316007,2082,0,86.64794840867265
85.27476742890843,2083,0,86.67475748306511
85.52362693841766,2084,0,86.56681216822015
85.51087840376228,2085,0,86.59120529624236
84.75560681851435,2086,1,86.61559842426458
83.98305571798721,2087,1,86.6399915522868
84.0649734346786,2088,0,83.59904565803356
84.082408058292,2089,0,83.06134713337964
83.695364597347,2090,0,82.52364860872572
83.71249118734185,2091,0,81.9859500840718
83.66504896088605,2092,0,83.21081759504517
83.51038390802394,2093,0,82.94234722649334
83.31179566886439,2094,0,82.67387685794151
83.11733602140659,2095,0,82.40540648938968
83.22852230750438,2096,0,82.81687099613214
83.01442620439646,2097,0,82.62568666744612
82.91350231716669,2098,0,82.43450233876008
83.41695218790026,2099,0,82.24331801007406
83.69566189321073,2100,0,82.63621126254904
84.18844799137239,2101,0,82.4982309618508
84.28798308340116,2102,0,82.36025066115256
83.74089398741397,2103,0,82.22227036045433
84.0695343091535,2104,0,83.24964994619985
83.6058799327557,2105,0,83.19671279302995
83.70066171348552,2106,0,83.14377563986004
83.33291668771298,2107,0,83.09083848669013
83.21649480331395,2108,0,83.34840919980901
83.29071503163404,2109,0,83.31423497839201
83.02789663193832,2110,0,83.28006075697499
82.50441086345563,2111,0,83.24588653555799
82.4616088630559,2112,0,83.04511751556316
82.863759336818,2113,0,83.00196174202287
82.81639098246644,2114,0,82.9588059684826
83.50005481710303,2115,0,82.9156501949423
83.05929335342077,2116,0,82.85035071487141
83.43964721253077,2117,0,82.80637245859464
83.41552712281387,2118,0,82.76239420231786
83.90784499492217,2119,0,82.71841594604109
84.05637711334161,2120,0,82.97238813747343
84.25664347339887,2121,0,82.94084487790929
84.43481568671763,2122,0,82.90930161834514
84.51040414781068,2123,0,82.877758358781
84.33880910192042,2124,0,83.39314988410837
84.4454565772588,2125,0,83.38204482785018
84.15449178350188,2126,0,83.37093977159198
83.256499005055,2127,0,83.35983471533378
83.30856831108491,2128,0,83.58252152962638
83.09403197417295,2129,0,83.57927643127293
83.88321970614189,2130,0,83.57603133291947
83.80261773157757,2131,0,83.57278623456602
83.33256170471584,2132,0,83.554630743517
83.48578714416945,2133,0,83.55095824628829
83.47184956627729,2134,0,83.54728574905957
83.4357930102812,2135,0,83.54361325183086
82.7559377212963,2136,0,83.50470528897915
82.90219177241919,2137,0,83.50002366426042
81.8778359410514,2138,0,83.49534203954171
81.72774013651926,2139,0,83.49066041482298
81.88898984401925,2140,0,83.14877284281764
82.57686610719873,2141,0,83.13504205886613
82.43629009459083,2142,0,83.12131127491463
82.21561914592252,2143,0,83.10758049096313
82.1830373113769,2144,0,82.8712091228132
81.97258114767033,2145,0,82.85193178876978
82.24192958039805,2146,0,82.83265445472634
82.46002018320847,2147,0,82.8133771206829
82.13500954806885,2148,0,82.63991667093356
82.81398331333726,2149,0,82.61704038191242
83.27021631227063,2150,0,82.59416409289128
83.40052922019595,2151,0,82.57128780387012
82.8927185778574,2152,0,82.62121544624105
83.10996120027308,2153,0,82.59996673293223
83.6002438950831,2154,0,82.5787180196234
82.9419093039803,2155,0,82.55746930631456
82.32858443479034,2156,0,82.6571060837329
82.86403978152218,2157,0,82.63837649737239
82.19725441831226,2158,0,82.61964691101187
82.2802160752775,2159,0,82.60091732465136
81.43014954312396,2160,0,82.53771520347271
80.87232731799773,2161,0,82.51810642699755
80.15163229883134,2162,0,82.49849765052238
80.26451275494354,2163,0,82.4788888740472
80.44251055466222,2164,0,82.09458161272774
80.61206369629281,2165,0,82.06812784004988
80.47750160914718,2166,0,82.04167406737203
80.2612882056631,2167,0,82.01522029469417
80.05107994220417,2168,0,81.68493623136547
80.59053847403112,2169,0,81.65305986783831
80.32906473293527,2170,0,81.62118350431115
80.19224221664885,2171,0,81.58930714078399
79.94263991866558,2172,0,81.3146056311748
79.29711019029061,2173,1,81.27859401371647
78.80349173120516,2174,0,81.24258239625814
78.60121323457662,2175,0,81.20657077879982
78.368377749229,2176,0,78.03163914085599
78.35517116594768,2177,0,77.57984928972076
78.3438695488679,2178,0,77.12805943858552
78.46046292006241,2179,0,76.67626958745029
78.91940433752553,2180,0,77.95088174824333
78.64529303158805,2181,0,77.7704901889611
78.9684915970012,2182,0,77.59009862967888
79.4550504435135,2183,0,77.40970707039665
79.18901985204076,2184,0,78.79345434878289
79.15233137212546,2185,0,78.79440582345393
78.95306960802083,2186,0,78.79535729812497
79.45165556060726,2187,0,78.79630877279601
79.23559803438113,2188,0,79.15733771664364
78.34251912709563,2189,0,79.19064815524463
78.38007593880006,2190,0,79.22395859384561
78.30956866429541,2191,0,79.2572690324466
77.77984316097258,2192,0,78.78580301576157
77.99886136157677,2193,0,78.78152189827922
77.8215530088441,2194,0,78.77724078079686
77.6558581569152,2195,0,78.77295966331451
77.21761669396302,2196,0,78.15460146714322
76.87434921445022,2197,0,78.11258630364695
76.57925136407384,2198,0,78.07057114015066
76.75504123807934,2199,0,78.02855597665437
76.60209822075319,2200,0,77.3027123622409
76.66413830422299,2201,0,77.22441214222492
76.79897233004876,2202,0,77.14611192220895
76.56048316404609,2203,0,77.06781170219297
76.57590956758727,2204,0,76.7359889195686
76.7708623112163,2205,0,76.64595693871857
77.18262052159749,2206,0,76.55592495786854
76.61188519422028,2207,0,76.46589297701853
76.51619945700193,2208,0,76.45941151892998
76.40380120336425,2209,0,76.37289546711943
76.52570413278872,2210,0,76.28637941530889
76.1905793621813,2211,0,76.19986336349834
76.61049824127208,2212,0,76.14445420997046
76.84382759240656,2213,0,76.05909941852632
77.63914382834999,2214,0,75.97374462708218
77.75451088705226,2215,0,75.88838983563805
77.75618788530059,2216,0,76.23840841849378
77.35390228851129,2217,0,76.16795022268184
77.11238925412303,2218,0,76.0974920268699
76.80407543760323,2219,0,76.02703383105795
77.15672639566435,2220,0,76.32171459556037
77.24418194854405,2221,0,76.2625977624097
77.31315929395164,2222,0,76.20348092925902
77.16008111024325,2223,0,76.14436409610835
76.87713439398358,2224,0,76.38493870065042
77.2405933345075,2225,0,76.33445728276679
77.53357946584151,2226,0,76.28397586488317
77.6457502117895,2227,0,76.23349444699954
77.34139539720017,2228,0,76.47252903771488
77.83171505830444,2229,0,76.42982083480298
76.84635927650007,2230,0,76.38711263189107
77.34546337259955,2231,0,76.34440442897917
77.320146374834,2232,0,76.54707053072806
77.66876614734181,2233,0,76.51048498400142
77.20682411431059,2234,0,76.47389943727478
77.70514800934899,2235,0,76.43731389054814
78.65933129577199,2236,0,76.64473939729969
78.11483994012657,2237,0,76.61387454357398
78.55479441674947,2238,0,76.58300968984827
78.02104264433575,2239,0,76.55214483612255
78.19739321411159,2240,0,76.92573336527134
78.17852213882989,2241,0,76.90377804212518
78.71852863907637,2242,0,76.88182271897904
79.13493546780161,2243,0,76.8598673958329
79.09003426285547,2244,0,77.20674559494681
78.79664910491739,2245,0,77.19248663767254
78.00135452505697,2246,0,77.1782276803983
78.07673887008515,2247,0,77.16396872312403
77.96730548548337,2248,0,77.42033853915504
77.68621055816105,2249,0,77.4114051731309
77.88500540167934,2250,0,77.40247180710675
77.15247365483195,2251,0,77.3935384410826
76.72237861121765,2252,0,77.43629264988577
76.23186986413879,2253,0,77.42832125021742
76.65807135440772,2254,0,77.42034985054909
76.73226228057743,2255,0,77.41237845088074
77.09283043077195,2256,0,77.24612480759919
76.73342536771288,2257,0,77.23532871548264
76.13691693699664,2258,0,77.22453262336609
75.60388955163462,2259,0,77.21373653124954
75.60102195429961,2260,0,77.0495367192371
75.14543222406384,2261,0,77.03611389493675
75.10879483300413,2262,0,77.02269107063638
74.80251811933036,2263,0,77.00926824633603
74.80449328533983,2264,0,76.67267490754668
74.9149409125098,2265,0,76.65397788837733
74.47882292685118,2266,0,76.63528086920796
74.9995933385715,2267,0,76.61658385003861
74.9626751054805,2268,0,76.29228639725689
74.70284003078484,2269,0,76.26881445250153
74.56982868177718,2270,0,76.24534250774617
73.96491728304005,2271,0,76.22187056299082
73.97317661929686,2272,0,75.92589040520281
74.17881558251962,2273,0,75.89832547974528
74.18429717335052,2274,0,75.87076055428776
74.4076650254414,2275,0,75.84319562883023
74.41844123437477,2276,0,75.55615545907773
74.47747621186127,2277,0,75.52484962343536
74.72730708915586,2278,0,75.49354378779297
74.53566749370013,2279,0,75.46223795215059
75.19543242427604,2280,0,75.28827351545122
74.51728515563579,2281,0,75.25498701173709
73.85514629336213,2282,0,75.22170050802295
73.78514999124909,2283,0,75.18841400430881
73.18832583651567,2284,0,75.02602170954326
73.77526763376385,2285,0,74.99100042252392
73.72563399072737,2286,0,74.9559791355046
73.18644289993001,2287,0,74.92095784848527
73.8118739955168,2288,0,74.6794256739599
74.12069966498592,2289,0,74.6417335132749
73.70026236221467,2290,0,74.6040413525899
73.6811660863091,2291,0,74.5663491919049
74.14056877502371,2292,0,74.42310701500995
73.7849598427018,2293,0,74.3840946635859
73.90400967073997,2294,0,74.34508231216185
74.24751146517595,2295,0,74.3060699607378
74.40793291390342,2296,0,74.22285395386798
74.43388673008216,2297,0,74.1833074009506
73.61553301719124,2298,0,74.14376084803322
73.79730449347572,2299,0,74.10421429511585
72.98629839715448,2300,0,74.05180593028018
72.85911682847043,2301,0,74.01210688521154
72.76225487467777,2302,0,73.97240784014289
72.3366587606889,2303,0,73.93270879507425
71.99649810094442,2304,0,73.74103913811405
72.12486134425481,2305,0,73.69961139767207
72.56951679862391,2306,0,73.6581836572301
72.244752236624,2307,0,73.61675591678812
72.23315378845089,2308,0,73.40622922909772
72.26040399557152,2309,0,73.36293675794835
72.1947929730042,2310,0,73.31964428679899
72.03744421880509,2311,0,73.27635181564962
71.50864053213121,2312,0,73.10094500307865
71.1379392774013,2313,0,73.05623636408554
71.80267273229306,2314,0,73.0115277250924
71.57800819837489,2315,0,72.96681908609929
71.61673789811367,2316,0,72.75321860990614
71.62281660682977,2317,0,72.70675071101596
71.80235927202716,2318,0,72.66028281212577
72.40048016710013,2319,0,72.61381491323559
72.1392659780416,2320,0,72.47910251855168
72.35294974819685,2321,0,72.43174136632625
72.20310008678487,2322,0,72.38438021410082
72.43506835012569,2323,0,72.33701906187538
72.13629660189471,2324,0,72.27665579030877
71.88464424510376,2325,0,72.22916682257832
71.91912537169495,2326,0,72.18167785484788
72.44899794804466,2327,0,72.13418888711743
72.56221687609994,2328,0,72.07582539442008
